Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,PHI,Set,IDT_ms_pred,IDT_ms_pred_sd
767,0.028,1.276,20.74,77.984,23.7,1229.0,1.0,Test,0.0468,0.8809591836734695
106,0.036,2.56,20.46,76.98,10.39,1372.2,2.0,Test,0.2384,0.8736428571428577
1008,0.0398013,0.51,9.9,89.59,17.875,1663.7,1.0,Test,0.03950474,0.8809591836734695
65,0.046,0.65,20.86,78.48,10.2,1343.6,0.5,Test,0.12619999999999998,0.8809591836734695
174,0.054,1.27,20.73,78.0,9.88,1441.9,1.0,Test,0.0576,0.8809591836734695
1035,0.0570556,1.0,9.8,89.2,18.6344,1565.6,2.0,Test,0.05906687999992016,0.8792536071428578
400,0.063,0.689,20.86,78.45,21.7,1273.0,0.5,Test,0.07500000000000001,0.8809591836734695
200,0.068,1.27,20.73,78.0,10.5,1431.9,1.0,Test,0.03740000000000102,0.8809591836734695
78,0.071,1.3,20.73,77.98,2.04,1519.8,1.0,Test,0.0668,0.8809591836734695
165,0.074,0.64,20.87,78.5,10.32,1420.7,0.5,Test,0.05160000000000103,0.8809591836734695
559,0.083,2.038,20.58,77.38,21.1,1185.0,1.5,Test,0.08000000000000002,0.8809591836734695
8,0.084,0.61,20.87,78.52,2.16,1501.0,0.5,Test,0.0754,0.8809591836734695
958,0.099,0.2042,4.0,0.0,1.15,1563.0,0.92,Test,0.15980000000000003,0.8642040816326532
731,0.101,1.276,20.74,77.984,29.4,1145.0,1.0,Test,0.1018,0.8809591836734695
233,0.108,1.25,20.74,78.01,3.26,1455.1,1.0,Test,0.1194,0.8809591836734695
736,0.115,1.276,20.74,77.984,50.5,1090.0,1.0,Test,0.47140000000000015,0.878489795918368
24,0.119,1.25,20.74,78.01,1.95,1484.1,1.0,Test,0.081,0.8809591836734695
940,0.134,1.4045,20.7133,77.8822,10.93,1229.0,1.19,Test,0.24090000000000025,0.8809591836734695
397,0.138,0.689,20.86,78.45,21.9,1196.0,0.5,Test,0.12660000000000002,0.8809591836734695
437,0.151,1.368,20.72,77.91,9.6,1210.0,1.0,Test,0.24939999999999998,0.8809591836734695
627,0.1575,0.59,20.88,78.53,10.88,1233.8,0.5,Test,0.23074000000000022,0.8768673469387761
14,0.159,0.61,20.87,78.52,9.69,1281.8,0.5,Test,0.18499999999999997,0.8809591836734695
617,0.1686,0.59,20.88,78.53,10.88,1301.4,0.5,Test,0.16124000000000002,0.8809591836734695
145,0.174,2.5,20.48,77.03,1.93,1377.9,2.0,Test,0.15500000000000003,0.8746122448979599
301,0.18,2.5,20.48,77.02,9.98,1268.7,2.0,Test,6.135800000000001,1.0866326530612251
682,0.1929,0.59,6.96,92.45,10.88,1372.3,1.5,Test,0.18594400000000003,0.8669633367346945
280,0.207,1.27,20.73,78.0,3.04,1356.9,1.0,Test,0.23620000000000002,0.8790561224489797
894,0.217,0.2198,4.0,0.0,14.76,1373.0,0.93,Test,0.23120000000000004,0.8794897959183674
118,0.22,0.64,20.87,78.5,9.96,1227.4,0.5,Test,0.27634,0.8744438775510206
971,0.23,0.1913,4.0,0.0,1.21,1476.0,0.91,Test,0.24,0.8885408163265307
358,0.242,2.5,20.48,77.03,9.93,1256.5,2.4,Test,0.21440000000000003,0.8809591836734695
171,0.246,1.27,20.73,78.0,9.48,1221.8,1.0,Test,0.2278,0.8773673469387756
792,0.257,1.3064,21.0,77.6936,5.92,1232.0,0.93,Test,0.3540000000000001,0.8809591836734694
781,0.265,1.3627,21.0,77.6373,7.34,1217.0,1.22,Test,0.3204,0.8667551020408164
729,0.278,1.276,20.74,77.984,28.3,1073.0,1.0,Test,0.3518,0.8723673469387762
812,0.288,1.3569,21.0,0.0,18.2,1112.0,1.05,Test,0.2898,0.8743061224489803
220,0.298,0.61,20.87,78.52,10.67,1234.3,0.5,Test,0.23460000000000003,0.8751612244897959
1064,0.305,1.224,20.751,78.025,24.5,1096.0,1.0,Test,0.24260000000000004,0.8809591836734695
1068,0.319,1.224,20.751,78.025,25.2,1083.0,1.0,Test,0.2936,0.8877551020408165
681,0.3358,0.59,6.96,92.45,10.88,1280.4,1.5,Test,0.4896800000000001,0.8798414795918369
961,0.35,0.213,4.0,0.0,1.12,1484.0,0.96,Test,0.2236,0.8656836734693878
125,0.353,1.27,20.73,78.0,2.0,1251.8,1.0,Test,0.6454000000000001,0.8837755102040817
920,0.367,1.1607,21.0,0.0,16.1,1116.0,0.97,Test,0.4542000000000004,0.8984693877551028
480,0.375,1.368,20.72,77.91,19.1,1083.0,1.0,Test,0.4026,0.8783367346938783
1078,0.379,0.616,20.87,78.505,9.6,1189.0,0.5,Test,0.44520000000000004,0.8717785714285715
688,0.4074,0.59,6.96,92.45,10.88,1329.9,1.5,Test,0.23487460000000004,0.8791126836734702
980,0.426,1.1893,20.7585,78.0521,10.75,1153.0,1.09,Test,0.4174,0.8809591836734695
882,0.438,1.3897,21.0,0.0,16.66,1073.0,1.12,Test,0.5128,0.8726785714285714
1099,0.454,1.1521,20.7664,78.0815,24.1,1060.0,1.0,Test,0.34579999999999994,0.8750000000000008
959,0.465,0.2441,4.0,0.0,1.08,1438.0,1.1,Test,0.41679999999999995,0.8903877551020409
1089,0.477,1.1521,20.7664,78.0815,9.8,1153.0,1.0,Test,0.4032,0.871107142857143
270,0.497,0.64,20.86,78.5,9.85,1192.5,0.5,Test,0.45120000000000005,0.8698673469387762
790,0.517,1.4603,21.0,77.5397,6.12,1167.0,1.13,Test,0.43920000000000003,0.8871428571428572
615,0.5217,0.59,20.88,78.53,10.88,1147.6,0.5,Test,0.50326,0.8876020408163265
929,0.53,0.2325,4.0,0.0,12.44,1287.0,1.02,Test,0.5116,0.9046428571428577
314,0.54,1.27,20.73,78.0,9.99,1139.6,1.0,Test,0.5529999999999999,0.8962244897959185
372,0.575,0.346,20.94,78.72,21.9,1127.0,0.25,Test,0.4978000000000001,0.8733673469387756
886,0.611,0.9926,21.0,0.0,16.8,1051.0,0.8,Test,0.748,0.8828959183673469
371,0.619,0.346,20.94,78.72,20.4,1092.0,0.25,Test,0.6248000000000001,0.890773469387755
253,0.643,2.47,20.48,77.05,3.09,1214.1,2.0,Test,0.7412000000000001,0.8932448979591837
31,0.684,1.25,20.74,78.01,9.65,1084.4,1.0,Test,1.1276000000000002,0.8645285714285714
476,0.706,1.368,20.72,77.91,16.7,1043.0,1.0,Test,0.7894000000000001,0.8817857142857144
982,0.723,1.2863,20.7382,77.9756,11.36,1100.0,1.18,Test,0.6768000000000001,0.8578857142857143
744,0.732,0.615,10.0,89.385,17.7,1111.0,1.0,Test,0.5770000000000003,0.8542346938775518
591,0.782,1.286,20.74,77.97,21.8,1003.0,1.0,Test,0.8539999999999992,0.8647959183673471
1075,0.804,0.616,20.87,78.505,11.0,1098.0,0.5,Test,0.7472000000000001,0.865456020408164
94,0.813,2.56,20.46,76.98,2.03,1209.3,2.0,Test,0.30740000000000006,1.1726020408163267
433,0.818,1.368,20.72,77.91,11.5,1046.0,1.0,Test,1.2246000000000001,0.9247959183673471
948,0.853,0.2308,4.0,0.0,12.87,1248.0,1.04,Test,0.7182000000000001,0.8860918367346938
412,0.877,1.368,20.72,77.91,8.3,1052.0,1.0,Test,1.4114000000000002,0.8921
228,0.934,1.25,20.74,78.01,2.89,1181.0,1.0,Test,0.813,0.8809591836734695
123,0.954,1.27,20.73,78.0,2.08,1186.1,1.0,Test,0.8675999999999999,0.8880306122448987
157,1.002,0.64,20.87,78.5,10.33,1115.0,0.5,Test,0.8272000000000003,0.8685816326530614
543,1.024,2.038,20.58,77.38,20.2,972.0,1.5,Test,1.0972000000000002,0.8861816326530613
51,1.063,0.65,20.86,78.48,1.95,1185.7,0.5,Test,0.759,0.9018877551020409
968,1.089,1.1749,20.7616,78.0636,11.64,1056.0,1.02,Test,1.0251999999999997,0.9064795918367347
643,1.1586,1.76,20.63,77.61,10.88,1034.9,1.5,Test,1.5616000000000003,0.8618418367346937
783,1.164,1.117,21.0,77.883,8.07,1070.0,1.0,Test,1.4269999999999998,0.9192857142857144
18,1.228,1.25,20.74,78.01,1.81,1095.0,1.0,Test,1.3106,0.8660408163265307
140,1.238,2.5,20.48,77.03,2.01,1104.5,2.0,Test,2.8224,1.0378826530612242
721,1.287,1.276,20.74,77.984,22.5,958.0,1.0,Test,1.3028000000000004,0.8578857142857143
50,1.335,0.65,20.86,78.48,2.03,1158.8,0.5,Test,0.9670000000000001,0.884795918367347
739,1.34,0.615,10.0,89.385,17.5,1057.0,1.0,Test,0.9369999999999999,0.8823826530612245
175,1.404,2.5,20.48,77.03,10.25,1039.5,2.0,Test,1.1952000000000003,0.9411734693877549
241,1.438,1.25,20.74,78.01,10.38,1065.6,1.0,Test,1.1874,0.9068755102040817
533,1.481,2.038,20.58,77.38,20.6,774.0,1.5,Test,1.7583999999999997,0.8750714285714287
956,1.532,0.233,4.0,0.0,13.24,1202.0,1.05,Test,1.3842,1.0338775510204095
998,1.55,0.51,9.9,89.59,16.196,1070.8,1.0,Test,1.6086,0.941209183673469
911,1.645,1.0684,20.784,78.1477,12.5,1024.0,0.87,Test,1.3198,0.8901836734693879
632,1.6625,1.18,20.75,78.07,10.88,996.1,1.0,Test,1.78264,0.8917704081632655
839,1.715,0.5268,4.0,0.0,12.59,1186.0,2.14,Test,0.8947400000000002,0.9145969387755105
