Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,PHI,Set,IDT_ms_pred,IDT_ms_pred_sd
767,0.028,1.276,20.74,77.984,23.7,1229.0,1.0,Test,0.2476436354932332,1.0816339907617811
106,0.036,2.56,20.46,76.98,10.39,1372.2,2.0,Test,0.2780871212121212,1.19961965878621
1008,0.0398013,0.51,9.9,89.59,17.875,1663.7,1.0,Test,0.0868451645378533,1.0660810280387376
65,0.046,0.65,20.86,78.48,10.2,1343.6,0.5,Test,0.12837621205604707,1.0781525152021771
174,0.054,1.27,20.73,78.0,9.88,1441.9,1.0,Test,0.0868451645378533,1.0660810280387376
1035,0.0570556,1.0,9.8,89.2,18.6344,1565.6,2.0,Test,0.0868451645378533,1.0660810280387376
400,0.063,0.689,20.86,78.45,21.7,1273.0,0.5,Test,0.25130916849571483,1.0983338993453382
200,0.068,1.27,20.73,78.0,10.5,1431.9,1.0,Test,0.0868451645378533,1.0660810280387376
78,0.071,1.3,20.73,77.98,2.04,1519.8,1.0,Test,0.10310769808465146,1.0688257100500096
165,0.074,0.64,20.87,78.5,10.32,1420.7,0.5,Test,0.0868451645378533,1.0660810280387376
559,0.083,2.038,20.58,77.38,21.1,1185.0,1.5,Test,0.3595131341284041,1.0730760142671596
8,0.084,0.61,20.87,78.52,2.16,1501.0,0.5,Test,0.10310769808465146,1.0688257100500096
958,0.099,0.2042,4.0,0.0,1.15,1563.0,0.92,Test,0.34991239837398364,1.1017645428980165
731,0.101,1.276,20.74,77.984,29.4,1145.0,1.0,Test,0.3387821245032953,1.081217852074619
233,0.108,1.25,20.74,78.01,3.26,1455.1,1.0,Test,0.0868451645378533,1.0660810280387376
736,0.115,1.276,20.74,77.984,50.5,1090.0,1.0,Test,0.4129427348150532,1.0894116622740435
24,0.119,1.25,20.74,78.01,1.95,1484.1,1.0,Test,0.10310769808465146,1.0688257100500096
940,0.134,1.4045,20.7133,77.8822,10.93,1229.0,1.19,Test,0.33510642919952716,1.1008321045040677
397,0.138,0.689,20.86,78.45,21.9,1196.0,0.5,Test,0.3595131341284041,1.0712260999631087
437,0.151,1.368,20.72,77.91,9.6,1210.0,1.0,Test,0.37067805138294657,1.095392630242111
627,0.1575,0.59,20.88,78.53,10.88,1233.8,0.5,Test,0.33510642919952716,1.1008321045040677
14,0.159,0.61,20.87,78.52,9.69,1281.8,0.5,Test,0.25130916849571483,1.0983338993453382
617,0.1686,0.59,20.88,78.53,10.88,1301.4,0.5,Test,0.25130916849571483,1.0765526866259583
145,0.174,2.5,20.48,77.03,1.93,1377.9,2.0,Test,0.10310769808465146,1.0688257100500096
301,0.18,2.5,20.48,77.02,9.98,1268.7,2.0,Test,5.325042857142858,1.5078962990542826
682,0.1929,0.59,6.96,92.45,10.88,1372.3,1.5,Test,0.0868451645378533,1.078273635839746
