Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,PHI,Set,IDT_ms_pred
17,0.025,0.61,20.87,78.52,10.6,1386.5,0.5,Validation,0.0318
59,1.7,0.65,20.86,78.48,10.16,1076.9,0.5,Validation,1.2368000000000003
63,0.156,0.65,20.86,78.48,10.67,1251.4,0.5,Validation,0.22719999999999974
73,0.584,1.3,20.73,77.98,1.91,1273.7,1.0,Validation,0.46840000000000015
111,0.198,0.64,20.87,78.5,2.09,1336.4,0.5,Validation,0.2628000000000001
113,0.034,0.64,20.87,78.5,2.02,1511.2,0.5,Validation,0.06920000000000001
117,0.361,0.64,20.87,78.5,9.78,1174.0,0.5,Validation,0.4782
120,0.07,0.64,20.87,78.5,10.17,1310.0,0.5,Validation,0.1398
127,0.235,1.27,20.73,78.0,2.02,1308.3,1.0,Validation,0.3396
133,1.02,1.27,20.73,78.0,9.57,1087.7,1.0,Validation,1.1044
137,0.122,1.27,20.73,78.0,10.14,1307.7,1.0,Validation,0.10280000000000003
149,0.817,2.5,20.48,77.03,10.34,1076.0,2.0,Validation,0.9332000000000001
152,0.246,2.5,20.48,77.03,10.22,1170.7,2.0,Validation,0.3976
153,0.197,2.5,20.48,77.03,10.12,1221.6,2.0,Validation,0.24178000000000002
159,0.624,0.64,20.87,78.5,9.81,1147.1,0.5,Validation,0.493
160,0.524,0.64,20.87,78.5,9.26,1167.6,0.5,Validation,0.516
161,0.372,0.64,20.87,78.5,9.81,1190.0,0.5,Validation,0.4584
167,1.296,1.27,20.73,78.0,10.27,1060.9,1.0,Validation,1.221
169,0.71,1.27,20.73,78.0,10.13,1105.7,1.0,Validation,0.8859999999999998
183,1.17,0.64,20.87,78.5,9.85,1093.3,0.5,Validation,1.0694000000000006
184,1.027,0.64,20.87,78.5,10.24,1111.0,0.5,Validation,0.7270000000000002
187,0.25,0.64,20.87,78.5,10.01,1260.3,0.5,Validation,0.177
188,0.166,0.64,20.87,78.5,10.26,1315.4,0.5,Validation,0.1438
189,0.152,0.64,20.87,78.5,10.5,1328.8,0.5,Validation,0.07679999999999998
194,0.835,1.27,20.73,78.0,9.84,1091.0,1.0,Validation,0.9426000000000001
197,0.222,1.27,20.73,78.0,10.02,1251.1,1.0,Validation,0.174
199,0.108,1.27,20.73,78.0,9.97,1357.9,1.0,Validation,0.08059999999999999
203,0.491,2.5,20.48,77.03,10.35,1114.9,2.0,Validation,0.4598000000000001
208,0.065,2.5,20.48,77.03,10.54,1443.5,2.0,Validation,0.04199999999999999
234,0.396,1.25,20.74,78.01,2.97,1293.7,1.0,Validation,0.34979999999999944
240,0.492,1.25,20.74,78.01,9.19,1158.2,1.0,Validation,0.4268
242,0.114,1.25,20.74,78.01,10.35,1319.8,1.0,Validation,0.09280000000000001
244,0.3,1.25,20.74,78.01,10.05,1202.8,1.0,Validation,0.2514
245,0.217,1.25,20.74,78.01,9.91,1245.2,1.0,Validation,0.1714
261,0.278,2.47,20.48,77.05,10.2,1209.5,2.0,Validation,0.21517999999999998
278,0.655,1.27,20.73,78.0,3.02,1224.0,1.0,Validation,0.6846
282,0.06,1.27,20.73,78.0,3.0,1499.8,1.0,Validation,0.06920000000000001
284,0.57,1.27,20.73,78.0,9.93,1146.8,1.0,Validation,0.41980000000000006
287,0.17,1.27,20.73,78.0,9.99,1299.2,1.0,Validation,0.1398
291,0.974,2.5,20.48,77.02,2.91,1186.2,2.0,Validation,2.3538
307,0.226,0.64,20.86,78.5,10.18,1269.8,0.5,Validation,0.1914
309,0.101,0.64,20.86,78.5,9.59,1373.2,0.5,Validation,0.07619999999999999
315,0.302,1.27,20.73,78.0,10.18,1208.8,1.0,Validation,0.24540000000000003
317,0.082,1.27,20.73,78.0,10.38,1357.2,1.0,Validation,0.07120000000000103
322,10.14,2.5,20.48,77.02,10.14,1257.0,2.0,Validation,4.1988
410,1.811,1.368,20.72,77.91,8.1,1018.0,1.0,Validation,1.6524
414,0.538,1.368,20.72,77.91,7.8,1097.0,1.0,Validation,0.9750000000000001
444,4.216,1.368,20.72,77.91,23.7,703.0,1.0,Validation,4.1866
445,3.204,1.368,20.72,77.91,23.4,704.0,1.0,Validation,4.1866
450,1.894,1.368,20.72,77.91,20.8,753.0,1.0,Validation,1.7628000000000001
451,1.788,1.368,20.72,77.91,21.2,755.0,1.0,Validation,1.7628000000000001
456,1.625,1.368,20.72,77.91,23.2,803.0,1.0,Validation,1.6328000000000005
462,2.138,1.368,20.72,77.91,20.9,845.0,1.0,Validation,1.9956000000000005
464,1.897,1.368,20.72,77.91,22.1,849.0,1.0,Validation,1.8206000000000007
483,0.261,1.368,20.72,77.91,18.2,1106.0,1.0,Validation,0.23620000000000002
500,1.423,1.368,20.72,77.91,36.9,854.0,1.0,Validation,1.7504000000000002
524,5.285,2.038,20.58,77.38,20.1,672.0,1.5,Validation,7.4618
541,1.931,2.038,20.58,77.38,20.4,901.0,1.5,Validation,1.9694
546,0.628,2.038,20.58,77.38,21.2,1014.0,1.5,Validation,0.5653999999999993
579,0.103,1.171,20.76,78.07,19.8,1179.0,1.0,Validation,0.12660000000000002
585,1.094,1.286,20.74,77.97,20.6,733.0,1.0,Validation,1.4392000000000003
600,3.332,1.258,20.74,78.0,20.6,805.0,1.0,Validation,2.6966
624,2.9961,0.59,20.88,78.53,10.88,965.6,0.5,Validation,3.2252999999999994
642,2.3592,1.76,20.63,77.61,10.88,962.7,1.5,Validation,2.5198800000000006
648,6.7526,0.59,10.44,88.97,10.88,904.5,1.0,Validation,8.27542
653,0.1539,0.59,10.44,88.97,10.88,1295.3,1.0,Validation,0.35935480000000003
655,8.9756,0.59,10.44,88.97,10.88,908.8,1.0,Validation,7.969980000000001
662,5.4239,0.59,10.44,88.97,10.88,958.6,1.0,Validation,3.5289
