Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,PHI,Set,IDT_ms_pred
17,0.025,0.61,20.87,78.52,10.6,1386.5,0.5,Validation,0.0868451645378533
33,0.213,1.25,20.74,78.01,10.2,1211.2,1.0,Validation,0.33510642919952716
59,1.7,0.65,20.86,78.48,10.16,1076.9,0.5,Validation,0.8739176850220187
61,0.345,0.65,20.86,78.48,9.57,1172.9,0.5,Validation,0.44697592783469803
63,0.156,0.65,20.86,78.48,10.67,1251.4,0.5,Validation,0.25130916849571483
73,0.584,1.3,20.73,77.98,1.91,1273.7,1.0,Validation,0.37492578816052985
113,0.034,0.64,20.87,78.5,2.02,1511.2,0.5,Validation,0.10310769808465146
115,0.77,0.64,20.87,78.5,10.44,1099.3,0.5,Validation,0.7556324709293547
119,0.166,0.64,20.87,78.5,9.99,1266.7,0.5,Validation,0.25130916849571483
120,0.07,0.64,20.87,78.5,10.17,1310.0,0.5,Validation,0.20890911649048238
127,0.235,1.27,20.73,78.0,2.02,1308.3,1.0,Validation,0.22517165003728057
133,1.02,1.27,20.73,78.0,9.57,1087.7,1.0,Validation,0.8739176850220187
137,0.122,1.27,20.73,78.0,10.14,1307.7,1.0,Validation,0.20890911649048238
152,0.246,2.5,20.48,77.03,10.22,1170.7,2.0,Validation,0.8388262785089279
153,0.197,2.5,20.48,77.03,10.12,1221.6,2.0,Validation,0.33510642919952716
161,0.372,0.64,20.87,78.5,9.81,1190.0,0.5,Validation,0.44697592783469803
167,1.296,1.27,20.73,78.0,10.27,1060.9,1.0,Validation,1.4837050164418004
169,0.71,1.27,20.73,78.0,10.13,1105.7,1.0,Validation,0.5423196426465261
183,1.17,0.64,20.87,78.5,9.85,1093.3,0.5,Validation,0.7556324709293547
184,1.027,0.64,20.87,78.5,10.24,1111.0,0.5,Validation,0.5423196426465261
188,0.166,0.64,20.87,78.5,10.26,1315.4,0.5,Validation,0.16168408022842629
189,0.152,0.64,20.87,78.5,10.5,1328.8,0.5,Validation,0.16168408022842629
195,0.464,1.27,20.73,78.0,10.12,1155.7,1.0,Validation,0.5423196426465261
199,0.108,1.27,20.73,78.0,9.97,1357.9,1.0,Validation,0.0868451645378533
203,0.491,2.5,20.48,77.03,10.35,1114.9,2.0,Validation,0.9341699933207558
208,0.065,2.5,20.48,77.03,10.54,1443.5,2.0,Validation,0.0868451645378533
222,1.496,0.61,20.87,78.52,9.73,1087.5,0.5,Validation,0.8739176850220187
234,0.396,1.25,20.74,78.01,2.97,1293.7,1.0,Validation,0.37492578816052985
240,0.492,1.25,20.74,78.01,9.19,1158.2,1.0,Validation,0.44697592783469803
242,0.114,1.25,20.74,78.01,10.35,1319.8,1.0,Validation,0.16168408022842629
244,0.3,1.25,20.74,78.01,10.05,1202.8,1.0,Validation,0.44697592783469803
257,1.021,2.47,20.48,77.05,10.34,1063.5,2.0,Validation,1.3657911502111315
261,0.278,2.47,20.48,77.05,10.2,1209.5,2.0,Validation,0.37067805138294657
272,0.222,0.64,20.86,78.5,10.29,1276.1,0.5,Validation,0.25130916849571483
278,0.655,1.27,20.73,78.0,3.02,1224.0,1.0,Validation,0.4587230488643423
282,0.06,1.27,20.73,78.0,3.0,1499.8,1.0,Validation,0.10310769808465146
283,1.18,1.27,20.73,78.0,9.91,1096.4,1.0,Validation,0.7556324709293547
284,0.57,1.27,20.73,78.0,9.93,1146.8,1.0,Validation,0.5423196426465261
286,0.226,1.27,20.73,78.0,9.98,1248.9,1.0,Validation,0.25130916849571483
287,0.17,1.27,20.73,78.0,9.99,1299.2,1.0,Validation,0.25130916849571483
291,0.974,2.5,20.48,77.02,2.91,1186.2,2.0,Validation,1.016567676190476
305,0.734,0.64,20.86,78.5,9.92,1146.0,0.5,Validation,0.5423196426465261
309,0.101,0.64,20.86,78.5,9.59,1373.2,0.5,Validation,0.0868451645378533
315,0.302,1.27,20.73,78.0,10.18,1208.8,1.0,Validation,0.37067805138294657
317,0.082,1.27,20.73,78.0,10.38,1357.2,1.0,Validation,0.0868451645378533
319,9.7,2.5,20.48,77.02,9.7,1087.3,2.0,Validation,5.015792438095239
322,10.14,2.5,20.48,77.02,10.14,1257.0,2.0,Validation,5.325042857142858
410,1.811,1.368,20.72,77.91,8.1,1018.0,1.0,Validation,1.4837050164418004
414,0.538,1.368,20.72,77.91,7.8,1097.0,1.0,Validation,0.7556324709293547
444,4.216,1.368,20.72,77.91,23.7,703.0,1.0,Validation,1.8770755013881293
445,3.204,1.368,20.72,77.91,23.4,704.0,1.0,Validation,2.0122318454741515
449,1.842,1.368,20.72,77.91,20.9,750.0,1.0,Validation,2.0122318454741515
452,1.757,1.368,20.72,77.91,20.5,757.0,1.0,Validation,2.0122318454741515
456,1.625,1.368,20.72,77.91,23.2,803.0,1.0,Validation,2.0122318454741515
462,2.138,1.368,20.72,77.91,20.9,845.0,1.0,Validation,2.0122318454741515
464,1.897,1.368,20.72,77.91,22.1,849.0,1.0,Validation,2.0122318454741515
483,0.261,1.368,20.72,77.91,18.2,1106.0,1.0,Validation,0.5423196426465261
500,1.423,1.368,20.72,77.91,36.9,854.0,1.0,Validation,1.8770755013881293
524,5.285,2.038,20.58,77.38,20.1,672.0,1.5,Validation,7.791293333333335
541,1.931,2.038,20.58,77.38,20.4,901.0,1.5,Validation,2.0122318454741515
546,0.628,2.038,20.58,77.38,21.2,1014.0,1.5,Validation,0.747794528076933
579,0.103,1.171,20.76,78.07,19.8,1179.0,1.0,Validation,0.3595131341284041
600,3.332,1.258,20.74,78.0,20.6,805.0,1.0,Validation,2.0122318454741515
624,2.9961,0.59,20.88,78.53,10.88,965.6,0.5,Validation,2.719686744186047
642,2.3592,1.76,20.63,77.61,10.88,962.7,1.5,Validation,2.719686744186047
648,6.7526,0.59,10.44,88.97,10.88,904.5,1.0,Validation,7.629461508316249
653,0.1539,0.59,10.44,88.97,10.88,1295.3,1.0,Validation,0.25130916849571483
655,8.9756,0.59,10.44,88.97,10.88,908.8,1.0,Validation,7.629461508316249
662,5.4239,0.59,10.44,88.97,10.88,958.6,1.0,Validation,3.1335320000000007
664,3.8677,0.59,10.44,88.97,10.88,1004.5,1.0,Validation,1.7572353943336763
672,3.3667,0.59,6.96,92.45,10.88,1030.8,1.5,Validation,2.2664001523809527
684,1.9642,0.59,6.96,92.45,10.88,1122.3,1.5,Validation,0.9341699933207558
