Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,Formula_H,Set,IDT_ms_pred,IDT_ms_pred_sd
767,0.028,1.276,20.74,77.984,23.7,1229.0,19.91,Test,0.06809999999999998,0.6190663265306127
106,0.036,2.56,20.46,76.98,10.39,1372.2,22.0,Test,0.6599200000000001,0.6433867772108846
1008,0.0398013,0.51,9.9,89.59,17.875,1663.7,26.4,Test,0.060101113333320966,0.6211336802721109
65,0.046,0.65,20.86,78.48,10.2,1343.6,22.0,Test,0.09102000000000002,0.616210816326531
174,0.054,1.27,20.73,78.0,9.88,1441.9,20.649,Test,0.05793333333333331,0.6190663265306127
1035,0.0570556,1.0,9.8,89.2,18.6344,1565.6,26.4,Test,0.08049453166666483,0.6190663265306127
400,0.063,0.689,20.86,78.45,21.7,1273.0,19.91,Test,0.12046666666666665,0.6190663265306127
200,0.068,1.27,20.73,78.0,10.5,1431.9,21.421,Test,0.04506166666666668,0.6190663265306127
78,0.071,1.3,20.73,77.98,2.04,1519.8,22.0,Test,0.07776666666666676,0.6190663265306127
165,0.074,0.64,20.87,78.5,10.32,1420.7,20.649,Test,0.054450000000003655,0.6190663265306127
559,0.083,2.038,20.58,77.38,21.1,1185.0,19.91,Test,0.1317526666666665,0.6190663265306127
8,0.084,0.61,20.87,78.52,2.16,1501.0,20.07,Test,0.09049918666666663,0.6190663265306127
958,0.099,0.2042,4.0,0.0,1.15,1563.0,24.1,Test,0.1860333333333335,0.6261054421768711
731,0.101,1.276,20.74,77.984,29.4,1145.0,19.91,Test,0.12468333333333333,0.6190663265306127
233,0.108,1.25,20.74,78.01,3.26,1455.1,20.07,Test,0.13148666666666667,0.6190663265306127
736,0.115,1.276,20.74,77.984,50.5,1090.0,19.91,Test,0.2538500000000012,0.6190663265306127
24,0.119,1.25,20.74,78.01,1.95,1484.1,20.07,Test,0.10291666666666664,0.6190663265306127
940,0.134,1.4045,20.7133,77.8822,10.93,1229.0,22.3,Test,0.21336666666666668,0.6190663265306127
397,0.138,0.689,20.86,78.45,21.9,1196.0,19.91,Test,0.14309999999999998,0.6190663265306127
437,0.151,1.368,20.72,77.91,9.6,1210.0,19.91,Test,0.23599999999999993,0.6104187925170067
627,0.1575,0.59,20.88,78.53,10.88,1233.8,23.2,Test,0.24750833333333344,0.6190663265306127
14,0.159,0.61,20.87,78.52,9.69,1281.8,20.07,Test,0.20412999999999995,0.6190663265306127
617,0.1686,0.59,20.88,78.53,10.88,1301.4,23.2,Test,0.1779866666666667,0.6190663265306127
145,0.174,2.5,20.48,77.03,1.93,1377.9,21.035,Test,0.1582033333333333,0.6190663265306127
301,0.18,2.5,20.48,77.02,9.98,1268.7,24.82,Test,0.27122500000000005,0.639877976190476
682,0.1929,0.59,6.96,92.45,10.88,1372.3,23.2,Test,0.30005291166666664,0.6104187925170067
280,0.207,1.27,20.73,78.0,3.04,1356.9,24.82,Test,0.1986866666666667,0.6150926870748293
894,0.217,0.2198,4.0,0.0,14.76,1373.0,21.7,Test,0.31611666666666655,0.6197227891156466
118,0.22,0.64,20.87,78.5,9.96,1227.4,21.035,Test,0.26855500000000015,0.6190663265306127
971,0.23,0.1913,4.0,0.0,1.21,1476.0,25.6,Test,0.27878333333333327,0.6253937074829933
358,0.242,2.5,20.48,77.03,9.93,1256.5,26.77,Test,0.4628979999999999,0.6316932270408164
171,0.246,1.27,20.73,78.0,9.48,1221.8,20.649,Test,0.26428333333333337,0.6190663265306127
792,0.257,1.3064,21.0,77.6936,5.92,1232.0,22.88,Test,0.37570999999999993,0.6190663265306127
781,0.265,1.3627,21.0,77.6373,7.34,1217.0,26.4,Test,0.3181816666666667,0.6190663265306127
729,0.278,1.276,20.74,77.984,28.3,1073.0,19.91,Test,0.39393333333333325,0.6190663265306127
812,0.288,1.3569,21.0,0.0,18.2,1112.0,22.0,Test,0.2976416666666665,0.6190663265306127
220,0.298,0.61,20.87,78.52,10.67,1234.3,20.07,Test,0.26678333333333343,0.6190663265306127
1064,0.305,1.224,20.751,78.025,24.5,1096.0,26.4,Test,0.3091166666666667,0.6190663265306127
1068,0.319,1.224,20.751,78.025,25.2,1083.0,26.4,Test,0.3754833333333336,0.6190663265306127
681,0.3358,0.59,6.96,92.45,10.88,1280.4,23.2,Test,0.44835845,0.6144734761904761
961,0.35,0.213,4.0,0.0,1.12,1484.0,24.1,Test,0.25794999999999985,0.6261054421768711
125,0.353,1.27,20.73,78.0,2.0,1251.8,21.035,Test,0.530716666666667,0.6218826530612248
920,0.367,1.1607,21.0,0.0,16.1,1116.0,22.3,Test,0.40053833333333344,0.6075816326530609
480,0.375,1.368,20.72,77.91,19.1,1083.0,19.91,Test,0.38445,0.6190663265306127
1078,0.379,0.616,20.87,78.505,9.6,1189.0,26.4,Test,0.40044674999999985,0.6117876913265308
688,0.4074,0.59,6.96,92.45,10.88,1329.9,23.2,Test,0.35218043666666676,0.6275655127551021
980,0.426,1.1893,20.7585,78.0521,10.75,1153.0,25.6,Test,0.4469466666666668,0.6190663265306127
882,0.438,1.3897,21.0,0.0,16.66,1073.0,21.7,Test,0.5800316666666667,0.6190663265306127
1099,0.454,1.1521,20.7664,78.0815,24.1,1060.0,24.1,Test,0.4608833333333332,0.6190663265306127
959,0.465,0.2441,4.0,0.0,1.08,1438.0,24.1,Test,0.40283333333333354,0.6174653486394561
1089,0.477,1.1521,20.7664,78.0815,9.8,1153.0,24.1,Test,0.5390016666666666,0.6190663265306127
270,0.497,0.64,20.86,78.5,9.85,1192.5,24.82,Test,0.3840174166666665,0.6190663265306127
790,0.517,1.4603,21.0,77.5397,6.12,1167.0,23.57,Test,0.47163333333333324,0.6190663265306127
615,0.5217,0.59,20.88,78.53,10.88,1147.6,23.2,Test,0.58887,0.6190663265306127
929,0.53,0.2325,4.0,0.0,12.44,1287.0,22.3,Test,0.6287333333333336,0.6190663265306127
314,0.54,1.27,20.73,78.0,9.99,1139.6,21.29,Test,0.5416066666666667,0.6190663265306127
372,0.575,0.346,20.94,78.72,21.9,1127.0,19.91,Test,0.5120818333333331,0.6190663265306127
886,0.611,0.9926,21.0,0.0,16.8,1051.0,21.7,Test,0.6536499999999998,0.6179989370748303
371,0.619,0.346,20.94,78.72,20.4,1092.0,19.91,Test,0.7211900000000003,0.6253937074829933
253,0.643,2.47,20.48,77.05,3.09,1214.1,20.07,Test,0.6443416666666665,0.6190663265306127
31,0.684,1.25,20.74,78.01,9.65,1084.4,20.07,Test,0.9000466666666662,0.6236434693877548
476,0.706,1.368,20.72,77.91,16.7,1043.0,19.91,Test,0.7249333333333333,0.620432823129252
982,0.723,1.2863,20.7382,77.9756,11.36,1100.0,25.6,Test,0.6743016666666668,0.6190663265306127
744,0.732,0.615,10.0,89.385,17.7,1111.0,19.91,Test,0.7749071333333337,0.616902202380953
591,0.782,1.286,20.74,77.97,21.8,1003.0,22.88,Test,0.8589999999999997,0.6190663265306127
1075,0.804,0.616,20.87,78.505,11.0,1098.0,26.4,Test,0.9937802666666667,0.6216356632653064
94,0.813,2.56,20.46,76.98,2.03,1209.3,22.0,Test,0.4950083333333333,0.6261054421768711
433,0.818,1.368,20.72,77.91,11.5,1046.0,19.91,Test,1.2534299999999996,0.6190663265306127
948,0.853,0.2308,4.0,0.0,12.87,1248.0,24.1,Test,0.8706999999999999,0.621032648809524
412,0.877,1.368,20.72,77.91,8.3,1052.0,19.91,Test,1.4728949999999998,0.6261054421768711
228,0.934,1.25,20.74,78.01,2.89,1181.0,20.07,Test,0.836783333333333,0.626105442176871
123,0.954,1.27,20.73,78.0,2.08,1186.1,21.035,Test,0.7604500000000001,0.6261054421768711
157,1.002,0.64,20.87,78.5,10.33,1115.0,20.649,Test,0.7926666666666669,0.623325697278912
543,1.024,2.038,20.58,77.38,20.2,972.0,19.91,Test,1.1454833333333325,0.6190663265306127
51,1.063,0.65,20.86,78.48,1.95,1185.7,22.0,Test,0.7883666666666665,0.6190663265306127
968,1.089,1.1749,20.7616,78.0636,11.64,1056.0,24.1,Test,1.2128666666666672,0.6191509353741501
643,1.1586,1.76,20.63,77.61,10.88,1034.9,23.2,Test,1.4495116666666665,0.631779761904762
783,1.164,1.117,21.0,77.883,8.07,1070.0,26.4,Test,1.2096849999999997,0.6190663265306127
18,1.228,1.25,20.74,78.01,1.81,1095.0,20.07,Test,1.3653666666666666,0.6078248299319726
140,1.238,2.5,20.48,77.03,2.01,1104.5,21.035,Test,1.603633333333333,0.7139186649659854
721,1.287,1.276,20.74,77.984,22.5,958.0,19.91,Test,1.2414749999999999,0.6182100340136053
50,1.335,0.65,20.86,78.48,2.03,1158.8,22.0,Test,1.0012999999999996,0.621955399659864
739,1.34,0.615,10.0,89.385,17.5,1057.0,19.91,Test,1.266005,0.6075816326530609
175,1.404,2.5,20.48,77.03,10.25,1039.5,20.649,Test,1.7054500000000004,0.6331445578231296
241,1.438,1.25,20.74,78.01,10.38,1065.6,20.07,Test,1.1012699999999997,0.6215463435374151
533,1.481,2.038,20.58,77.38,20.6,774.0,19.91,Test,1.8144749999999983,0.6288086734693871
956,1.532,0.233,4.0,0.0,13.24,1202.0,24.1,Test,1.1276933333333334,0.6253937074829933
