Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,Formula_H,Set,IDT_ms_pred,IDT_ms_pred_sd
767,0.028,1.276,20.74,77.984,23.7,1229.0,19.91,Test,0.2469140534460751,0.8185976072495271
106,0.036,2.56,20.46,76.98,10.39,1372.2,22.0,Test,0.25991821070469595,0.8213717090566114
1008,0.0398013,0.51,9.9,89.59,17.875,1663.7,26.4,Test,0.10701666189487646,0.8185976072495271
65,0.046,0.65,20.86,78.48,10.2,1343.6,22.0,Test,0.14513418997578573,0.8230572866103263
174,0.054,1.27,20.73,78.0,9.88,1441.9,20.649,Test,0.10701666189487646,0.8185976072495271
1035,0.0570556,1.0,9.8,89.2,18.6344,1565.6,26.4,Test,0.10701666189487646,0.8185976072495271
400,0.063,0.689,20.86,78.45,21.7,1273.0,19.91,Test,0.20341848752124092,0.8185976072495271
200,0.068,1.27,20.73,78.0,10.5,1431.9,21.421,Test,0.10701666189487646,0.8185976072495271
78,0.071,1.3,20.73,77.98,2.04,1519.8,22.0,Test,0.14478146189487706,0.8185976072495271
165,0.074,0.64,20.87,78.5,10.32,1420.7,20.649,Test,0.10701666189487646,0.8185976072495271
559,0.083,2.038,20.58,77.38,21.1,1185.0,19.91,Test,0.3694081987222335,0.8185976072495271
8,0.084,0.61,20.87,78.52,2.16,1501.0,20.07,Test,0.14478146189487706,0.8185976072495271
958,0.099,0.2042,4.0,0.0,1.15,1563.0,24.1,Test,0.38306628592878617,0.8185976072495271
731,0.101,1.276,20.74,77.984,29.4,1145.0,19.91,Test,0.45019367742667654,0.8220868159404877
233,0.108,1.25,20.74,78.01,3.26,1455.1,20.07,Test,0.14478146189487706,0.8185976072495271
736,0.115,1.276,20.74,77.984,50.5,1090.0,19.91,Test,0.4428488509115255,0.8174981556873115
24,0.119,1.25,20.74,78.01,1.95,1484.1,20.07,Test,0.14478146189487706,0.8185976072495271
940,0.134,1.4045,20.7133,77.8822,10.93,1229.0,22.3,Test,0.2469140534460751,0.8270516496465975
397,0.138,0.689,20.86,78.45,21.9,1196.0,19.91,Test,0.3694081987222335,0.8185976072495271
437,0.151,1.368,20.72,77.91,9.6,1210.0,19.91,Test,0.2469140534460751,0.8270516496465975
627,0.1575,0.59,20.88,78.53,10.88,1233.8,23.2,Test,0.20341848752124092,0.8185976072495271
14,0.159,0.61,20.87,78.52,9.69,1281.8,20.07,Test,0.20341848752124092,0.8185976072495271
617,0.1686,0.59,20.88,78.53,10.88,1301.4,23.2,Test,0.14513418997578573,0.8185976072495271
145,0.174,2.5,20.48,77.03,1.93,1377.9,21.035,Test,0.14478146189487706,0.8185976072495271
301,0.18,2.5,20.48,77.02,9.98,1268.7,24.82,Test,0.3559782275613277,0.822873900587621
682,0.1929,0.59,6.96,92.45,10.88,1372.3,23.2,Test,0.15818203403773415,0.8185976072495271
280,0.207,1.27,20.73,78.0,3.04,1356.9,24.82,Test,0.14478146189487706,0.8185976072495271
894,0.217,0.2198,4.0,0.0,14.76,1373.0,21.7,Test,0.41704667808564894,0.8283180733471048
118,0.22,0.64,20.87,78.5,9.96,1227.4,21.035,Test,0.2469140534460751,0.8270516496465975
971,0.23,0.1913,4.0,0.0,1.21,1476.0,25.6,Test,0.38306628592878617,0.8235994191296956
358,0.242,2.5,20.48,77.03,9.93,1256.5,26.77,Test,0.20341848752124092,0.8185976072495271
171,0.246,1.27,20.73,78.0,9.48,1221.8,20.649,Test,0.2469140534460751,0.8270516496465975
792,0.257,1.3064,21.0,77.6936,5.92,1232.0,22.88,Test,0.36803688310710503,0.8434055986154871
781,0.265,1.3627,21.0,77.6373,7.34,1217.0,26.4,Test,0.3039703126683022,0.8270516496465975
729,0.278,1.276,20.74,77.984,28.3,1073.0,19.91,Test,0.4789252079910985,0.8350014765650242
812,0.288,1.3569,21.0,0.0,18.2,1112.0,22.0,Test,0.6594452461992673,0.8185976072495271
220,0.298,0.61,20.87,78.52,10.67,1234.3,20.07,Test,0.20341848752124092,0.8185976072495271
1064,0.305,1.224,20.751,78.025,24.5,1096.0,26.4,Test,0.4428488509115255,0.8174981556873115
1068,0.319,1.224,20.751,78.025,25.2,1083.0,26.4,Test,0.4789252079910985,0.8111830348697628
681,0.3358,0.59,6.96,92.45,10.88,1280.4,23.2,Test,0.4301350584947118,0.8210366312400699
961,0.35,0.213,4.0,0.0,1.12,1484.0,24.1,Test,0.38306628592878617,0.8235994191296956
125,0.353,1.27,20.73,78.0,2.0,1251.8,21.035,Test,0.31098062388487785,0.8321779052357202
920,0.367,1.1607,21.0,0.0,16.1,1116.0,22.3,Test,0.6594452461992673,0.8267053965531003
480,0.375,1.368,20.72,77.91,19.1,1083.0,19.91,Test,0.6017745316625964,0.82847425676391
1078,0.379,0.616,20.87,78.505,9.6,1189.0,26.4,Test,0.3694081987222335,0.8092302575438267
688,0.4074,0.59,6.96,92.45,10.88,1329.9,23.2,Test,0.19629956211864347,0.825051120865695
980,0.426,1.1893,20.7585,78.0521,10.75,1153.0,25.6,Test,0.45019367742667654,0.8185976072495271
882,0.438,1.3897,21.0,0.0,16.66,1073.0,21.7,Test,0.6017745316625964,0.8065656816087375
1099,0.454,1.1521,20.7664,78.0815,24.1,1060.0,24.1,Test,0.5398969114297774,0.838811362459475
959,0.465,0.2441,4.0,0.0,1.08,1438.0,24.1,Test,0.41704667808564894,0.8185976072495271
1089,0.477,1.1521,20.7664,78.0815,9.8,1153.0,24.1,Test,0.553024838832275,0.8239537934077725
270,0.497,0.64,20.86,78.5,9.85,1192.5,24.82,Test,0.3694081987222335,0.8092302575438267
790,0.517,1.4603,21.0,77.5397,6.12,1167.0,23.57,Test,0.47241614318010117,0.8420771212767304
615,0.5217,0.59,20.88,78.53,10.88,1147.6,23.2,Test,0.45019367742667654,0.8372796246528519
929,0.53,0.2325,4.0,0.0,12.44,1287.0,22.3,Test,0.6247581876381879,0.8318001408007463
314,0.54,1.27,20.73,78.0,9.99,1139.6,21.29,Test,0.553024838832275,0.8239537934077725
372,0.575,0.346,20.94,78.72,21.9,1127.0,19.91,Test,0.45019367742667654,0.8103098156728258
886,0.611,0.9926,21.0,0.0,16.8,1051.0,21.7,Test,0.8760734752446453,0.8140583470060873
371,0.619,0.346,20.94,78.72,20.4,1092.0,19.91,Test,0.4428488509115255,0.8293632934023148
253,0.643,2.47,20.48,77.05,3.09,1214.1,20.07,Test,0.4621539078773449,0.8395861837619949
31,0.684,1.25,20.74,78.01,9.65,1084.4,20.07,Test,1.0596747406872424,0.8124700506383227
476,0.706,1.368,20.72,77.91,16.7,1043.0,19.91,Test,0.8760734752446453,0.8405677699625742
982,0.723,1.2863,20.7382,77.9756,11.36,1100.0,25.6,Test,0.45019367742667654,0.8307781492194666
744,0.732,0.615,10.0,89.385,17.7,1111.0,19.91,Test,0.733614619448291,0.8124457159127995
591,0.782,1.286,20.74,77.97,21.8,1003.0,22.88,Test,0.8556639349281401,0.8314778716671934
1075,0.804,0.616,20.87,78.505,11.0,1098.0,26.4,Test,0.45019367742667654,0.8186939042287872
94,0.813,2.56,20.46,76.98,2.03,1209.3,22.0,Test,0.48253769353905024,0.8149121655876524
433,0.818,1.368,20.72,77.91,11.5,1046.0,19.91,Test,1.1614722664534367,0.837281603196339
948,0.853,0.2308,4.0,0.0,12.87,1248.0,24.1,Test,0.7454200233869801,0.8198703306303085
412,0.877,1.368,20.72,77.91,8.3,1052.0,19.91,Test,1.2643034278590353,0.8162637506097142
228,0.934,1.25,20.74,78.01,2.89,1181.0,20.07,Test,0.8254283294927295,0.8118365676353065
123,0.954,1.27,20.73,78.0,2.08,1186.1,21.035,Test,0.8254283294927295,0.8084206550061194
157,1.002,0.64,20.87,78.5,10.33,1115.0,20.649,Test,0.553024838832275,0.8239976258904624
543,1.024,2.038,20.58,77.38,20.2,972.0,19.91,Test,1.2004487130287216,0.8474030489176483
51,1.063,0.65,20.86,78.48,1.95,1185.7,22.0,Test,0.8254283294927295,0.8292826570798922
968,1.089,1.1749,20.7616,78.0636,11.64,1056.0,24.1,Test,1.1614722664534367,0.837281603196339
643,1.1586,1.76,20.63,77.61,10.88,1034.9,23.2,Test,1.1614722664534367,0.8246532662628824
783,1.164,1.117,21.0,77.883,8.07,1070.0,26.4,Test,1.2643034278590353,0.8068344194255905
18,1.228,1.25,20.74,78.01,1.81,1095.0,20.07,Test,1.132118806763285,0.8629826645825144
140,1.238,2.5,20.48,77.03,2.01,1104.5,21.035,Test,1.228191495726496,0.8259822117973799
721,1.287,1.276,20.74,77.984,22.5,958.0,19.91,Test,1.2278408700572494,0.8042946741700978
50,1.335,0.65,20.86,78.48,2.03,1158.8,22.0,Test,1.050891495726496,0.8185976072495271
739,1.34,0.615,10.0,89.385,17.5,1057.0,19.91,Test,1.2319129779577147,0.8262691352302762
175,1.404,2.5,20.48,77.03,10.25,1039.5,20.649,Test,1.388470821275687,0.9746193843558064
241,1.438,1.25,20.74,78.01,10.38,1065.6,20.07,Test,1.2643034278590353,0.7946429828088869
533,1.481,2.038,20.58,77.38,20.6,774.0,19.91,Test,1.9559748977823976,0.8259086101371067
956,1.532,0.233,4.0,0.0,13.24,1202.0,24.1,Test,0.7454200233869801,0.846382169941136
998,1.55,0.51,9.9,89.59,16.196,1070.8,26.4,Test,1.489928977957715,0.9023469387755103
911,1.645,1.0684,20.784,78.1477,12.5,1024.0,21.7,Test,1.5279666766513058,0.8041329600737045
632,1.6625,1.18,20.75,78.07,10.88,996.1,23.2,Test,1.6481627899517983,0.843820722867072
839,1.715,0.5268,4.0,0.0,12.59,1186.0,22.0,Test,0.7454200233869801,0.8329876301275693
679,1.7471,0.59,6.96,92.45,10.88,1103.6,23.2,Test,0.733614619448291,0.8013923402772614
908,1.795,0.2647,4.0,0.0,1.38,1296.0,21.7,Test,0.7219996192621195,0.8408556372260277
466,1.843,1.368,20.72,77.91,22.8,871.0,19.91,Test,1.9559748977823976,0.8273268666990607
602,1.91,1.258,20.74,78.0,20.2,914.0,23.57,Test,2.0399672959724433,0.8434055986154871
955,1.978,0.2352,4.0,0.0,13.28,1181.0,24.1,Test,0.7454200233869801,0.8056219658595034
613,2.0852,0.59,20.88,78.53,10.88,1017.8,23.2,Test,1.6376386766513056,0.8106010155482475
528,2.331,2.038,20.58,77.38,23.5,710.0,19.91,Test,2.543549897782398,0.8606047132341755
751,2.484,1.276,20.74,77.984,21.1,785.0,19.91,Test,1.9559748977823976,0.835614850427413
560,2.676,1.171,20.76,78.07,20.2,673.0,24.9,Test,3.942352205882353,0.8759438295724896
446,2.737,1.368,20.72,77.91,24.3,717.0,19.91,Test,2.543549897782398,0.8270174536745217
1087,3.159,0.616,20.87,78.505,19.2,842.0,26.4,Test,2.862409705882353,0.8690798378509544
747,3.286,1.276,20.74,77.984,21.7,715.0,19.91,Test,2.543549897782398,0.8486529602027063
1118,3.633,0.5794,20.8867,78.5339,17.4,882.0,24.1,Test,3.69564380952381,1.5934320044274
683,4.5128,0.59,6.96,92.45,10.88,1058.0,23.2,Test,1.4803358033545402,0.8564254165074838
378,4.921,0.689,20.86,78.45,20.6,707.0,19.91,Test,3.514694795972444,0.8560976689818743
991,5.55,0.51,9.9,89.59,17.158,939.8,26.4,Test,3.0028725,2.4663098520249647
363,5.966,0.346,20.94,78.72,20.3,920.0,19.91,Test,5.336383333333336,0.9628567645729968
362,6.863,0.346,20.94,78.72,20.8,897.0,19.91,Test,5.336383333333336,0.9920136487928506
710,8.428,1.28,20.74,77.98,16.3,704.3,21.0,Test,5.198837976190477,1.0027080760324016
324,9.97,2.5,20.48,77.02,9.97,1398.1,21.29,Test,3.2459636311251154,0.8409059889073209
654,11.0094,0.59,10.44,88.97,10.88,901.8,23.2,Test,8.31714166666667,1.2189145231045035
