Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,Formula_H,Set,IDT_ms_pred
2,0.992,0.61,20.87,78.52,2.06,1157.9,20.07,Validation,1.3003000000000002
3,0.815,0.61,20.87,78.52,2.03,1210.0,20.07,Validation,0.76255
11,2.388,0.61,20.87,78.52,10.5,1070.7,20.07,Validation,1.2138816666666672
12,0.643,0.61,20.87,78.52,10.9,1109.6,20.07,Validation,0.8523716000000005
13,0.344,0.61,20.87,78.52,9.31,1164.1,20.07,Validation,0.4483266666666667
15,0.03,0.61,20.87,78.52,10.7,1372.1,20.07,Validation,0.05758416666666665
16,0.024,0.61,20.87,78.52,10.8,1382.9,20.07,Validation,0.05460083333333697
19,1.1,1.25,20.74,78.01,2.1,1166.6,20.07,Validation,0.91885
21,0.398,1.25,20.74,78.01,2.04,1312.9,20.07,Validation,0.2781
25,0.07,1.25,20.74,78.01,1.89,1484.1,20.07,Validation,0.11273333333333335
29,1.475,1.25,20.74,78.01,9.42,1011.4,20.07,Validation,1.568483333333333
36,0.013,1.25,20.74,78.01,10.14,1439.4,20.07,Validation,0.06201666666666664
42,0.163,2.47,20.48,77.05,1.93,1477.1,20.07,Validation,0.1148833333333334
44,1.81,2.47,20.48,77.05,11.1,1041.4,20.07,Validation,1.3385566666666666
49,0.067,2.47,20.48,77.05,9.3,1356.6,20.07,Validation,0.26676666666666676
55,0.149,0.65,20.86,78.48,1.96,1386.9,22.0,Validation,0.15724999999999997
58,0.059,0.65,20.86,78.48,2.02,1513.3,22.0,Validation,0.058282690000000054
59,1.7,0.65,20.86,78.48,10.16,1076.9,22.0,Validation,1.187536666666667
62,0.193,0.65,20.86,78.48,10.48,1236.1,22.0,Validation,0.22212666666666672
64,0.096,0.65,20.86,78.48,9.82,1289.3,22.0,Validation,0.18336666666666668
67,0.039,0.65,20.86,78.48,10.5,1373.9,22.0,Validation,0.05688916666667033
68,2.042,1.3,20.73,77.98,1.98,1085.9,22.0,Validation,1.303166666666667
70,1.188,1.3,20.73,77.98,2.09,1128.0,22.0,Validation,1.2491166666666669
71,0.959,1.3,20.73,77.98,1.91,1137.5,22.0,Validation,1.2636833333333335
73,0.584,1.3,20.73,77.98,1.91,1273.7,22.0,Validation,0.4624666666666664
76,0.186,1.3,20.73,77.98,2.01,1414.8,22.0,Validation,0.1404166666666668
83,0.602,1.3,20.73,77.98,10.37,1090.2,22.0,Validation,0.806713333333333
85,0.371,1.3,20.73,77.98,10.31,1124.9,22.0,Validation,0.537335
86,0.242,1.3,20.73,77.98,9.56,1177.6,22.0,Validation,0.35632500000000017
87,0.174,1.3,20.73,77.98,10.05,1224.6,22.0,Validation,0.2159783333333333
89,0.104,1.3,20.73,77.98,10.95,1270.0,22.0,Validation,0.15013333333333329
93,0.933,2.56,20.46,76.98,2.1,1182.7,22.0,Validation,0.6499833333333332
95,0.46,2.56,20.46,76.98,2.1,1284.8,22.0,Validation,0.39079166666666665
111,0.198,0.64,20.87,78.5,2.09,1336.4,21.035,Validation,0.21480333333333346
115,0.77,0.64,20.87,78.5,10.44,1099.3,21.035,Validation,0.956765
116,0.444,0.64,20.87,78.5,10.23,1134.9,21.035,Validation,0.7257216666666668
119,0.166,0.64,20.87,78.5,9.99,1266.7,21.035,Validation,0.22646666666666673
120,0.07,0.64,20.87,78.5,10.17,1310.0,21.035,Validation,0.1346553
124,0.61,1.27,20.73,78.0,2.04,1212.9,21.035,Validation,0.6346333333333334
132,1.2,1.27,20.73,78.0,10.07,1052.8,21.035,Validation,1.401346666666667
133,1.02,1.27,20.73,78.0,9.57,1087.7,21.035,Validation,0.986373333333333
136,0.249,1.27,20.73,78.0,9.47,1202.1,21.035,Validation,0.33973333333333333
137,0.122,1.27,20.73,78.0,10.14,1307.7,21.035,Validation,0.12259999999999995
144,0.245,2.5,20.48,77.03,1.96,1288.7,21.035,Validation,0.40958333333333335
148,1.36,2.5,20.48,77.03,10.23,1038.5,21.035,Validation,1.7088666666666668
149,0.817,2.5,20.48,77.03,10.34,1076.0,21.035,Validation,1.0357333333333334
151,0.421,2.5,20.48,77.03,10.44,1117.9,21.035,Validation,1.0877166666666667
154,0.137,2.5,20.48,77.03,9.45,1270.7,21.035,Validation,0.22498
156,0.046,2.5,20.48,77.03,10.2,1373.5,21.035,Validation,0.5952833333333324
159,0.624,0.64,20.87,78.5,9.81,1147.1,20.649,Validation,0.657855
160,0.524,0.64,20.87,78.5,9.26,1167.6,20.649,Validation,0.4264383333333334
161,0.372,0.64,20.87,78.5,9.81,1190.0,20.649,Validation,0.387165
