Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,Formula_H,Set,IDT_ms_pred
2,0.992,0.61,20.87,78.52,2.06,1157.9,20.07,Validation,1.050891495726496
3,0.815,0.61,20.87,78.52,2.03,1210.0,20.07,Validation,0.4621539078773449
13,0.344,0.61,20.87,78.52,9.31,1164.1,20.07,Validation,0.4026188068164649
15,0.03,0.61,20.87,78.52,10.7,1372.1,20.07,Validation,0.10701666189487646
16,0.024,0.61,20.87,78.52,10.8,1382.9,20.07,Validation,0.10701666189487646
19,1.1,1.25,20.74,78.01,2.1,1166.6,20.07,Validation,0.9813514957264957
20,0.63,1.25,20.74,78.01,1.98,1261.5,20.07,Validation,0.31098062388487785
21,0.398,1.25,20.74,78.01,2.04,1312.9,20.07,Validation,0.18289898997578638
25,0.07,1.25,20.74,78.01,1.89,1484.1,20.07,Validation,0.14478146189487706
27,2.746,1.25,20.74,78.01,10.7,922.2,20.07,Validation,4.373543142857144
29,1.475,1.25,20.74,78.01,9.42,1011.4,20.07,Validation,1.5165451709041795
32,0.358,1.25,20.74,78.01,10.0,1151.0,20.07,Validation,0.553024838832275
36,0.013,1.25,20.74,78.01,10.14,1439.4,20.07,Validation,0.10701666189487646
39,0.827,2.47,20.48,77.05,1.98,1246.0,20.07,Validation,0.31098062388487785
42,0.163,2.47,20.48,77.05,1.93,1477.1,20.07,Validation,0.14478146189487706
44,1.81,2.47,20.48,77.05,11.1,1041.4,20.07,Validation,1.388470821275687
45,0.916,2.47,20.48,77.05,9.55,1080.8,20.07,Validation,2.8926966604196838
48,0.082,2.47,20.48,77.05,9.43,1332.9,20.07,Validation,0.14513418997578573
55,0.149,0.65,20.86,78.48,1.96,1386.9,22.0,Validation,0.14478146189487706
58,0.059,0.65,20.86,78.48,2.02,1513.3,22.0,Validation,0.14478146189487706
59,1.7,0.65,20.86,78.48,10.16,1076.9,22.0,Validation,1.0596747406872424
62,0.193,0.65,20.86,78.48,10.48,1236.1,22.0,Validation,0.20341848752124092
67,0.039,0.65,20.86,78.48,10.5,1373.9,22.0,Validation,0.10701666189487646
69,1.335,1.3,20.73,77.98,2.06,1115.5,22.0,Validation,1.13150019137867
71,0.959,1.3,20.73,77.98,1.91,1137.5,22.0,Validation,1.13150019137867
73,0.584,1.3,20.73,77.98,1.91,1273.7,22.0,Validation,0.31098062388487785
83,0.602,1.3,20.73,77.98,10.37,1090.2,22.0,Validation,0.710607345650457
85,0.371,1.3,20.73,77.98,10.31,1124.9,22.0,Validation,0.553024838832275
88,0.146,1.3,20.73,77.98,9.59,1247.2,22.0,Validation,0.20341848752124092
