Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,iso-alkanes,monicyclic-alkanes,polycyclic-alkanes,Aromatics,Others,Formula_H,Set,IDT_ms_pred,IDT_ms_pred_sd
768,0.028,1.276,20.74,77.984,23.7,1229.0,29.0,25.0,7.0,16.0,3.0,19.91,Test,0.042200000000000015,0.9404081632653059
106,0.036,2.56,20.46,76.98,10.39,1372.2,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Test,0.1216,0.9431122448979589
1009,0.0398013,0.51,9.9,89.59,17.875,1663.7,99.6,0.0,0.0,0.0,0.4,26.4,Test,0.07464728000000002,0.982870989795916
10,0.046,0.61,20.87,78.52,2.06,1585.2,28.8996301,26.27306416,10.93039112,7.681035334,4.0141944,20.07,Test,0.048199999999999944,0.9404081632653059
361,0.054,2.5,20.48,77.03,9.69,1449.5,67.81749,6.32087,2.44894,4.1087,1.47231,26.77,Test,0.05180000000000006,1.0179591836734694
318,0.057,1.27,20.73,78.0,10.12,1407.4,45.76681263,15.39099921,3.780174135,11.32820999,3.380582549,21.29,Test,0.0632,0.9404081632653059
401,0.063,0.689,20.86,78.45,21.7,1273.0,29.0,25.0,7.0,16.0,3.0,19.91,Test,0.08599999999999994,0.9404081632653059
49,0.067,2.47,20.48,77.05,9.3,1356.6,28.8996301,26.27306416,10.93039112,7.681035334,4.0141944,20.07,Test,0.1024,0.9404081632653059
609,0.07,1.258,20.74,78.0,20.5,1213.0,77.0,15.0,1.6,0.9,0.0,23.57,Test,0.09380000000000001,0.956275510204081
596,0.074,1.286,20.74,77.97,19.0,1212.0,42.0,1.0,0.0,0.0,0.0,22.88,Test,0.11080000000000001,0.9634183673469385
662,0.0827,0.59,10.44,88.97,10.88,1397.4,42.7,10.7,7.1,14.4,0.0,23.2,Test,0.12360000000000003,0.9390612244897957
8,0.084,0.61,20.87,78.52,2.16,1501.0,28.8996301,26.27306416,10.93039112,7.681035334,4.0141944,20.07,Test,0.0618,0.9404081632653059
190,0.098,0.64,20.87,78.5,10.09,1405.7,20.76559,28.82611,23.55078,4.31528,6.4803,21.421,Test,0.0766,0.9404081632653059
377,0.101,0.346,20.94,78.72,20.4,1259.0,29.0,25.0,7.0,16.0,3.0,19.91,Test,0.1621999999999999,0.9458749999999997
199,0.108,1.27,20.73,78.0,9.97,1357.9,20.76559,28.82611,23.55078,4.31528,6.4803,21.421,Test,0.0864,0.9404081632653059
