Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,iso-alkanes,monicyclic-alkanes,polycyclic-alkanes,Aromatics,Others,Formula_H,Set,IDT_ms_pred,IDT_ms_pred_sd
768,0.028,1.276,20.74,77.984,23.7,1229.0,29.0,25.0,7.0,16.0,3.0,19.91,Test,0.05089000000000031,0.8167413265306116
106,0.036,2.56,20.46,76.98,10.39,1372.2,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Test,0.15466000000000002,0.8172797193877541
1009,0.0398013,0.51,9.9,89.59,17.875,1663.7,99.6,0.0,0.0,0.0,0.4,26.4,Test,0.05958050500000263,0.8173540816326538
10,0.046,0.61,20.87,78.52,2.06,1585.2,28.8996301,26.27306416,10.93039112,7.681035334,4.0141944,20.07,Test,0.061355720000003465,0.8167108522959179
361,0.054,2.5,20.48,77.03,9.69,1449.5,67.81749,6.32087,2.44894,4.1087,1.47231,26.77,Test,0.06910175600000003,0.8173540816326538
318,0.057,1.27,20.73,78.0,10.12,1407.4,45.76681263,15.39099921,3.780174135,11.32820999,3.380582549,21.29,Test,0.07034399999999998,0.8170248992346928
401,0.063,0.689,20.86,78.45,21.7,1273.0,29.0,25.0,7.0,16.0,3.0,19.91,Test,0.08152999999999998,0.8162869923469381
49,0.067,2.47,20.48,77.05,9.3,1356.6,28.8996301,26.27306416,10.93039112,7.681035334,4.0141944,20.07,Test,0.08188899999999998,0.8123310765306115
609,0.07,1.258,20.74,78.0,20.5,1213.0,77.0,15.0,1.6,0.9,0.0,23.57,Test,0.095984,0.8161490357142851
596,0.074,1.286,20.74,77.97,19.0,1212.0,42.0,1.0,0.0,0.0,0.0,22.88,Test,0.09227718000000006,0.8148033622448974
662,0.0827,0.59,10.44,88.97,10.88,1397.4,42.7,10.7,7.1,14.4,0.0,23.2,Test,0.14586343999999984,0.8128883540816321
8,0.084,0.61,20.87,78.52,2.16,1501.0,28.8996301,26.27306416,10.93039112,7.681035334,4.0141944,20.07,Test,0.07303340000000001,0.8167559443877546
190,0.098,0.64,20.87,78.5,10.09,1405.7,20.76559,28.82611,23.55078,4.31528,6.4803,21.421,Test,0.07843690000000046,0.8173540816326538
377,0.101,0.346,20.94,78.72,20.4,1259.0,29.0,25.0,7.0,16.0,3.0,19.91,Test,0.14218759999999997,0.8043003520408168
199,0.108,1.27,20.73,78.0,9.97,1357.9,20.76559,28.82611,23.55078,4.31528,6.4803,21.421,Test,0.08704200000000055,0.8144831632653055
242,0.114,1.25,20.74,78.01,10.35,1319.8,31.47275,20.64195,5.12337,15.45842,4.61387,20.07,Test,0.12432317999999977,0.8168809846938769
1033,0.118375,1.0,9.8,89.2,15.8992,1458.7,99.6,0.0,0.0,0.0,0.4,26.4,Test,0.09417790699999999,0.8164520704081631
868,0.133,1.2385,20.7482,78.0133,13.0,1247.0,22.52,30.58,11.23,19.52,0.0,22.0,Test,0.15247300000000003,0.8145946428571421
398,0.138,0.689,20.86,78.45,21.9,1196.0,29.0,25.0,7.0,16.0,3.0,19.91,Test,0.14276999999999965,0.8165153061224483
128,0.15,1.27,20.73,78.0,2.02,1409.2,17.79624,28.991035,27.498755,8.091765,2.53599,21.035,Test,0.14594000000000004,0.8046479591836727
973,0.157,0.2418,4.0,0.0,1.26,1512.0,39.7,18.0,28.2,0.7,0.0,25.6,Test,0.2674921560000002,0.8119509607142862
418,0.158,1.368,20.72,77.91,7.3,1233.0,29.0,25.0,7.0,16.0,3.0,19.91,Test,0.160197,0.8137655612244892
119,0.166,0.64,20.87,78.5,9.99,1266.7,17.79624,28.991035,27.498755,8.091765,2.53599,21.035,Test,0.17982999999999996,0.8166278571428565
145,0.174,2.5,20.48,77.03,1.93,1377.9,17.79624,28.991035,27.498755,8.091765,2.53599,21.035,Test,0.18455499999999997,0.8056306122448977
396,0.18,0.689,20.86,78.45,19.0,1179.0,29.0,25.0,7.0,16.0,3.0,19.91,Test,0.19399999999999984,0.8160484693877543
294,0.192,2.5,20.48,77.02,2.93,1365.5,84.94848,0.99754,0.09832,0.00683,0.0,24.82,Test,0.21568999999999994,0.8173540816326538
163,0.206,0.64,20.87,78.5,9.57,1274.8,11.06656,33.24736,36.64036,3.61921,4.4842,20.649,Test,0.19673999999999997,0.8173540816326538
646,0.2169,1.76,20.63,77.61,10.88,1225.8,42.7,10.7,7.1,14.4,0.0,23.2,Test,0.21284999999999987,0.8131762755102033
1031,0.219633,1.0,9.8,89.2,16.6895,1351.9,99.6,0.0,0.0,0.0,0.4,26.4,Test,0.16753153599999998,0.8064990382653059
938,0.23,0.2644,4.0,0.0,14.99,1374.0,18.1,26.56,20.84,20.6,0.0,22.3,Test,0.2910299999999999,0.8097626530612237
1085,0.241,0.616,20.87,78.505,22.6,1160.0,31.5,25.0,5.8,16.5,0.0,26.4,Test,0.2469869999999994,0.8163854591836732
