Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,iso-alkanes,monicyclic-alkanes,polycyclic-alkanes,Aromatics,Others,Formula_H,Set,IDT_ms_pred
2,0.992,0.61,20.87,78.52,2.06,1157.9,28.8996301,26.27306416,10.93039112,7.681035334,4.0141944,20.07,Validation,1.016
12,0.643,0.61,20.87,78.52,10.9,1109.6,28.8996301,26.27306416,10.93039112,7.681035334,4.0141944,20.07,Validation,1.2098
15,0.03,0.61,20.87,78.52,10.7,1372.1,28.8996301,26.27306416,10.93039112,7.681035334,4.0141944,20.07,Validation,0.07600000000000001
17,0.025,0.61,20.87,78.52,10.6,1386.5,28.8996301,26.27306416,10.93039112,7.681035334,4.0141944,20.07,Validation,0.08920000000000002
23,0.126,1.25,20.74,78.01,2.1,1434.5,28.8996301,26.27306416,10.93039112,7.681035334,4.0141944,20.07,Validation,0.1326
25,0.07,1.25,20.74,78.01,1.89,1484.1,28.8996301,26.27306416,10.93039112,7.681035334,4.0141944,20.07,Validation,0.1184
29,1.475,1.25,20.74,78.01,9.42,1011.4,28.8996301,26.27306416,10.93039112,7.681035334,4.0141944,20.07,Validation,1.5422000000000002
30,0.693,1.25,20.74,78.01,9.32,1069.5,28.8996301,26.27306416,10.93039112,7.681035334,4.0141944,20.07,Validation,1.1092000000000002
46,0.289,2.47,20.48,77.05,10.36,1161.2,28.8996301,26.27306416,10.93039112,7.681035334,4.0141944,20.07,Validation,0.5928000000000001
50,1.335,0.65,20.86,78.48,2.03,1158.8,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,1.2624
52,0.759,0.65,20.86,78.48,1.91,1195.8,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,0.799
56,0.12,0.65,20.86,78.48,1.97,1432.7,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,0.1406
57,0.058,0.65,20.86,78.48,1.99,1498.1,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,0.06499999999999999
60,0.799,0.65,20.86,78.48,10.2,1110.7,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,0.7212000000000001
63,0.156,0.65,20.86,78.48,10.67,1251.4,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,0.1698
65,0.046,0.65,20.86,78.48,10.2,1343.6,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,0.09659999999999998
67,0.039,0.65,20.86,78.48,10.5,1373.9,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,0.06159999999999998
68,2.042,1.3,20.73,77.98,1.98,1085.9,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,1.3464
70,1.188,1.3,20.73,77.98,2.09,1128.0,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,1.3922
71,0.959,1.3,20.73,77.98,1.91,1137.5,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,1.4328
74,0.467,1.3,20.73,77.98,1.93,1282.0,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,0.3818
