Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,n-i-alkanes,cyclic-alkanes,Aromatics,Formula_H,Set,IDT_ms_pred,IDT_ms_pred_sd
767,0.028,1.276,20.74,77.984,23.7,1229.0,49.0,32.0,16.0,19.91,Test,0.1902320007784689,0.6011646297773379
106,0.036,2.56,20.46,76.98,10.39,1372.2,11.60252,87.21426,0.72511,22.0,Test,0.40463843810510286,0.6434190395057463
1008,0.0398013,0.51,9.9,89.59,17.875,1663.7,99.6,0.0,0.0,26.4,Test,0.11100568109718238,0.6153474896085925
65,0.046,0.65,20.86,78.48,10.2,1343.6,11.60252,87.21426,0.72511,22.0,Test,0.1817517054125028,0.6211609202585526
174,0.054,1.27,20.73,78.0,9.88,1441.9,22.00894,69.88772,3.61921,20.649,Test,0.1150003779655277,0.6153474896085925
1035,0.0570556,1.0,9.8,89.2,18.6344,1565.6,99.6,0.0,0.0,26.4,Test,0.19741157399751064,0.6159244384313872
400,0.063,0.689,20.86,78.45,21.7,1273.0,49.0,32.0,16.0,19.91,Test,0.25271821611437123,0.6280751278644064
200,0.068,1.27,20.73,78.0,10.5,1431.9,36.82759,52.37689,4.31528,21.421,Test,0.0797167513582808,0.6177338589097146
78,0.071,1.3,20.73,77.98,2.04,1519.8,11.60252,87.21426,0.72511,22.0,Test,0.17048339993349157,0.6153474896085925
165,0.074,0.64,20.87,78.5,10.32,1420.7,22.00894,69.88772,3.61921,20.649,Test,0.09128638953252685,0.622607848504723
559,0.083,2.038,20.58,77.38,21.1,1185.0,49.0,32.0,16.0,19.91,Test,0.2239689829036623,0.6105237911528172
8,0.084,0.61,20.87,78.52,2.16,1501.0,51.10131499,37.20345527,7.681035334,20.07,Test,0.22991729309882614,0.6128476044355372
958,0.099,0.2042,4.0,0.0,1.15,1563.0,39.0,60.7,0.3,24.1,Test,0.25309472561973334,0.6198737840922658
731,0.101,1.276,20.74,77.984,29.4,1145.0,49.0,32.0,16.0,19.91,Test,0.24563962514380894,0.6154710259330302
233,0.108,1.25,20.74,78.01,3.26,1455.1,54.16239,25.76532,15.45842,20.07,Test,0.51806306318724,0.6056989047327883
736,0.115,1.276,20.74,77.984,50.5,1090.0,49.0,32.0,16.0,19.91,Test,0.3927724315100627,0.6130489554095693
24,0.119,1.25,20.74,78.01,1.95,1484.1,51.10131499,37.20345527,7.681035334,20.07,Test,0.234883689010161,0.6085908932723564
940,0.134,1.4045,20.7133,77.8822,10.93,1229.0,32.0,47.4,20.6,22.3,Test,0.2420021209035741,0.6194196327929153
397,0.138,0.689,20.86,78.45,21.9,1196.0,49.0,32.0,16.0,19.91,Test,0.28424223183963127,0.6155796079911277
437,0.151,1.368,20.72,77.91,9.6,1210.0,49.0,32.0,16.0,19.91,Test,0.2816162016414393,0.6153474896085925
627,0.1575,0.59,20.88,78.53,10.88,1233.8,67.8,17.8,14.4,23.2,Test,0.4289799814109363,0.621512497632061
14,0.159,0.61,20.87,78.52,9.69,1281.8,51.10131499,37.20345527,7.681035334,20.07,Test,0.3446641718960299,0.617864953681724
617,0.1686,0.59,20.88,78.53,10.88,1301.4,67.8,17.8,14.4,23.2,Test,0.3721468490576394,0.6234556355104101
145,0.174,2.5,20.48,77.03,1.93,1377.9,32.882455,56.48979,8.091765,21.035,Test,0.22900810417462641,0.6123441512240547
301,0.18,2.5,20.48,77.02,9.98,1268.7,98.89731,1.09586,0.00683,24.82,Test,1.710674520695484,0.7427182743029093
682,0.1929,0.59,6.96,92.45,10.88,1372.3,67.8,17.8,14.4,23.2,Test,0.4833557995539326,0.6528238439581229
280,0.207,1.27,20.73,78.0,3.04,1356.9,98.89731,1.09586,0.00683,24.82,Test,0.2709445533022739,0.6153474896085925
894,0.217,0.2198,4.0,0.0,14.76,1373.0,49.0,32.0,16.0,21.7,Test,0.5148909544894792,0.6215020036531018
118,0.22,0.64,20.87,78.5,9.96,1227.4,32.882455,56.48979,8.091765,21.035,Test,0.29948462542416354,0.6138415064492129
971,0.23,0.1913,4.0,0.0,1.21,1476.0,53.1,46.2,0.7,25.6,Test,0.43519385780826625,0.6076546077621579
358,0.242,2.5,20.48,77.03,9.93,1256.5,85.64918,8.76981,4.1087,26.77,Test,0.39728010212420267,0.6100226562910309
171,0.246,1.27,20.73,78.0,9.48,1221.8,22.00894,69.88772,3.61921,20.649,Test,0.27329686761512695,0.6153474896085925
792,0.257,1.3064,21.0,77.6936,5.92,1232.0,99.0,1.0,0.0,22.88,Test,0.3554544356900634,0.6213014776380683
781,0.265,1.3627,21.0,77.6373,7.34,1217.0,99.6,0.0,0.0,26.4,Test,0.34101669391015194,0.6153474896085925
729,0.278,1.276,20.74,77.984,28.3,1073.0,49.0,32.0,16.0,19.91,Test,0.4730499460085068,0.6222611594402196
812,0.288,1.3569,21.0,0.0,18.2,1112.0,38.66,41.81,19.52,22.0,Test,0.34199550795924605,0.6153474896085925
220,0.298,0.61,20.87,78.52,10.67,1234.3,54.16239,25.76532,15.45842,20.07,Test,0.36745820595013157,0.6234556355104101
1064,0.305,1.224,20.751,78.025,24.5,1096.0,52.7,30.8,16.5,26.4,Test,0.45941447736915597,0.6066889871562948
1068,0.319,1.224,20.751,78.025,25.2,1083.0,52.7,30.8,16.5,26.4,Test,0.46868677969346795,0.6183861090787471
681,0.3358,0.59,6.96,92.45,10.88,1280.4,67.8,17.8,14.4,23.2,Test,0.5764844499622993,0.6431865628102856
961,0.35,0.213,4.0,0.0,1.12,1484.0,39.0,60.7,0.3,24.1,Test,0.26739702110203845,0.6099704968758368
125,0.353,1.27,20.73,78.0,2.0,1251.8,32.882455,56.48979,8.091765,21.035,Test,0.44579313579475777,0.6142834523443291
920,0.367,1.1607,21.0,0.0,16.1,1116.0,32.0,47.4,20.6,22.3,Test,0.4500147781719809,0.6267576927044526
480,0.375,1.368,20.72,77.91,19.1,1083.0,49.0,32.0,16.0,19.91,Test,0.53295300783785,0.6090355550000209
1078,0.379,0.616,20.87,78.505,9.6,1189.0,52.7,30.8,16.5,26.4,Test,0.5102894818952836,0.6181506328164648
688,0.4074,0.59,6.96,92.45,10.88,1329.9,67.8,17.8,14.4,23.2,Test,0.5463833245429759,0.6434363368725992
980,0.426,1.1893,20.7585,78.0521,10.75,1153.0,53.1,46.2,0.7,25.6,Test,0.5563998249406863,0.624141344955746
882,0.438,1.3897,21.0,0.0,16.66,1073.0,49.0,32.0,16.0,21.7,Test,0.6675912359374798,0.6041564315826441
1099,0.454,1.1521,20.7664,78.0815,24.1,1060.0,37.7,62.1,0.2,24.1,Test,0.5669789288836351,0.6088696698060256
959,0.465,0.2441,4.0,0.0,1.08,1438.0,39.0,60.7,0.3,24.1,Test,0.38414891591468003,0.6184563025745596
1089,0.477,1.1521,20.7664,78.0815,9.8,1153.0,37.7,62.1,0.2,24.1,Test,0.5113534548986779,0.6090596603538531
270,0.497,0.64,20.86,78.5,9.85,1192.5,98.89731,1.09586,0.00683,24.82,Test,0.4650341125047539,0.6113078711745443
790,0.517,1.4603,21.0,77.5397,6.12,1167.0,82.5,16.6,0.9,23.57,Test,0.5636413031130603,0.6004172156255676
615,0.5217,0.59,20.88,78.53,10.88,1147.6,67.8,17.8,14.4,23.2,Test,0.711957174942821,0.6236859883355961
929,0.53,0.2325,4.0,0.0,12.44,1287.0,32.0,47.4,20.6,22.3,Test,0.6173091849722059,0.6083066756711946
314,0.54,1.27,20.73,78.0,9.99,1139.6,66.12003412,19.17117334,11.32820999,21.29,Test,1.074663159955322,0.6153474896085925
372,0.575,0.346,20.94,78.72,21.9,1127.0,49.0,32.0,16.0,19.91,Test,0.508811440002622,0.6140562941240185
886,0.611,0.9926,21.0,0.0,16.8,1051.0,49.0,32.0,16.0,21.7,Test,0.8254457867224056,0.6072374855890139
371,0.619,0.346,20.94,78.72,20.4,1092.0,49.0,32.0,16.0,19.91,Test,0.8235447656316073,0.6157781001463024
253,0.643,2.47,20.48,77.05,3.09,1214.1,54.16239,25.76532,15.45842,20.07,Test,0.596918508005708,0.620637259925184
31,0.684,1.25,20.74,78.01,9.65,1084.4,51.10131499,37.20345527,7.681035334,20.07,Test,1.0391780783001165,0.6153474896085925
476,0.706,1.368,20.72,77.91,16.7,1043.0,49.0,32.0,16.0,19.91,Test,0.8715087225453271,0.6187783456793896
982,0.723,1.2863,20.7382,77.9756,11.36,1100.0,53.1,46.2,0.7,25.6,Test,0.6306275361760958,0.6165428466748049
744,0.732,0.615,10.0,89.385,17.7,1111.0,49.0,32.0,16.0,19.91,Test,0.7699710202431693,0.6056842854545398
591,0.782,1.286,20.74,77.97,21.8,1003.0,99.0,1.0,0.0,22.88,Test,0.6925130265630319,0.6156730816035351
1075,0.804,0.616,20.87,78.505,11.0,1098.0,52.7,30.8,16.5,26.4,Test,0.8230065697468802,0.613980187280493
94,0.813,2.56,20.46,76.98,2.03,1209.3,11.60252,87.21426,0.72511,22.0,Test,0.579587809707906,0.609976276688385
433,0.818,1.368,20.72,77.91,11.5,1046.0,49.0,32.0,16.0,19.91,Test,1.1467756365029866,0.6056989047327883
948,0.853,0.2308,4.0,0.0,12.87,1248.0,39.0,60.7,0.3,24.1,Test,0.7494546131388481,0.6189680302880517
412,0.877,1.368,20.72,77.91,8.3,1052.0,49.0,32.0,16.0,19.91,Test,1.2921618219091429,0.6244502286291741
228,0.934,1.25,20.74,78.01,2.89,1181.0,54.16239,25.76532,15.45842,20.07,Test,0.7915775085250467,0.6199724843064908
123,0.954,1.27,20.73,78.0,2.08,1186.1,32.882455,56.48979,8.091765,21.035,Test,0.7157839966731973,0.6153474896085925
157,1.002,0.64,20.87,78.5,10.33,1115.0,22.00894,69.88772,3.61921,20.649,Test,0.7904907484963539,0.6149126446328839
543,1.024,2.038,20.58,77.38,20.2,972.0,49.0,32.0,16.0,19.91,Test,1.0761524664577125,0.6260626800902882
51,1.063,0.65,20.86,78.48,1.95,1185.7,11.60252,87.21426,0.72511,22.0,Test,0.7029933857114136,0.6132767899996061
968,1.089,1.1749,20.7616,78.0636,11.64,1056.0,39.0,60.7,0.3,24.1,Test,1.093528113975585,0.6056989047327884
643,1.1586,1.76,20.63,77.61,10.88,1034.9,67.8,17.8,14.4,23.2,Test,1.2981668010493976,0.6186052543126976
783,1.164,1.117,21.0,77.883,8.07,1070.0,99.6,0.0,0.0,26.4,Test,1.289125752151732,0.6153474896085925
18,1.228,1.25,20.74,78.01,1.81,1095.0,51.10131499,37.20345527,7.681035334,20.07,Test,1.2402770143934139,0.6081214774517858
140,1.238,2.5,20.48,77.03,2.01,1104.5,32.882455,56.48979,8.091765,21.035,Test,0.970567573566339,0.6117948796910705
721,1.287,1.276,20.74,77.984,22.5,958.0,49.0,32.0,16.0,19.91,Test,1.2362285847780115,0.622354887036098
50,1.335,0.65,20.86,78.48,2.03,1158.8,11.60252,87.21426,0.72511,22.0,Test,0.7759951606946967,0.6256415855274904
739,1.34,0.615,10.0,89.385,17.5,1057.0,49.0,32.0,16.0,19.91,Test,1.1546530487194746,0.613221949478105
175,1.404,2.5,20.48,77.03,10.25,1039.5,22.00894,69.88772,3.61921,20.649,Test,1.3346150612083998,0.6153223028799266
241,1.438,1.25,20.74,78.01,10.38,1065.6,54.16239,25.76532,15.45842,20.07,Test,1.2147392632584018,0.6161692792432433
533,1.481,2.038,20.58,77.38,20.6,774.0,49.0,32.0,16.0,19.91,Test,2.075094751525964,0.6233372086846082
956,1.532,0.233,4.0,0.0,13.24,1202.0,39.0,60.7,0.3,24.1,Test,2.0947662231136475,0.6890377394611075
998,1.55,0.51,9.9,89.59,16.196,1070.8,99.6,0.0,0.0,26.4,Test,1.5829470467214268,0.6140311532933628
911,1.645,1.0684,20.784,78.1477,12.5,1024.0,49.0,32.0,16.0,21.7,Test,1.3010095509978905,0.6124089813477075
632,1.6625,1.18,20.75,78.07,10.88,996.1,67.8,17.8,14.4,23.2,Test,1.5373370531874155,0.619167849153741
839,1.715,0.5268,4.0,0.0,12.59,1186.0,38.66,41.81,19.52,22.0,Test,1.2689303252062867,0.63062605569752
679,1.7471,0.59,6.96,92.45,10.88,1103.6,67.8,17.8,14.4,23.2,Test,1.1873803199148638,0.6331567958088917
908,1.795,0.2647,4.0,0.0,1.38,1296.0,49.0,32.0,16.0,21.7,Test,0.9068252300252273,0.6016854720993907
466,1.843,1.368,20.72,77.91,22.8,871.0,49.0,32.0,16.0,19.91,Test,2.075323182190446,0.6228332327463264
602,1.91,1.258,20.74,78.0,20.2,914.0,82.5,16.6,0.9,23.57,Test,2.1626853551857725,0.6487027401766527
955,1.978,0.2352,4.0,0.0,13.28,1181.0,39.0,60.7,0.3,24.1,Test,1.5162832624428135,0.6304361276035945
613,2.0852,0.59,20.88,78.53,10.88,1017.8,67.8,17.8,14.4,23.2,Test,1.757806957937952,0.6215739689731661
528,2.331,2.038,20.58,77.38,23.5,710.0,49.0,32.0,16.0,19.91,Test,2.5857645999104584,0.6234556355104101
751,2.484,1.276,20.74,77.984,21.1,785.0,49.0,32.0,16.0,19.91,Test,2.476360600596063,0.6048376894590294
560,2.676,1.171,20.76,78.07,20.2,673.0,100.0,0.0,0.0,24.9,Test,3.8116423239087776,0.7271609823403511
446,2.737,1.368,20.72,77.91,24.3,717.0,49.0,32.0,16.0,19.91,Test,2.05646725340555,0.6813969068249889
1087,3.159,0.616,20.87,78.505,19.2,842.0,52.7,30.8,16.5,26.4,Test,2.9629594319975103,0.6129824529583325
