Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,n-i-alkanes,cyclic-alkanes,Aromatics,Formula_H,Set,IDT_ms_pred
4,0.619,0.61,20.87,78.52,1.98,1255.6,51.10131499,37.20345527,7.681035334,20.07,Validation,0.5171497382447559
12,0.643,0.61,20.87,78.52,10.9,1109.6,51.10131499,37.20345527,7.681035334,20.07,Validation,0.7578813784827434
15,0.03,0.61,20.87,78.52,10.7,1372.1,51.10131499,37.20345527,7.681035334,20.07,Validation,0.2673412096362647
17,0.025,0.61,20.87,78.52,10.6,1386.5,51.10131499,37.20345527,7.681035334,20.07,Validation,0.22778390849432895
20,0.63,1.25,20.74,78.01,1.98,1261.5,51.10131499,37.20345527,7.681035334,20.07,Validation,0.4872710928498934
25,0.07,1.25,20.74,78.01,1.89,1484.1,51.10131499,37.20345527,7.681035334,20.07,Validation,0.234883689010161
29,1.475,1.25,20.74,78.01,9.42,1011.4,51.10131499,37.20345527,7.681035334,20.07,Validation,1.3497363490251348
38,0.957,2.47,20.48,77.05,1.97,1194.0,51.10131499,37.20345527,7.681035334,20.07,Validation,0.8564686801372388
48,0.082,2.47,20.48,77.05,9.43,1332.9,51.10131499,37.20345527,7.681035334,20.07,Validation,0.2680825803709284
56,0.12,0.65,20.86,78.48,1.97,1432.7,11.60252,87.21426,0.72511,22.0,Validation,0.17865335859844986
58,0.059,0.65,20.86,78.48,2.02,1513.3,11.60252,87.21426,0.72511,22.0,Validation,0.14943437208555402
59,1.7,0.65,20.86,78.48,10.16,1076.9,11.60252,87.21426,0.72511,22.0,Validation,1.026718940052996
62,0.193,0.65,20.86,78.48,10.48,1236.1,11.60252,87.21426,0.72511,22.0,Validation,0.2692635578674491
67,0.039,0.65,20.86,78.48,10.5,1373.9,11.60252,87.21426,0.72511,22.0,Validation,0.0989707393565979
68,2.042,1.3,20.73,77.98,1.98,1085.9,11.60252,87.21426,0.72511,22.0,Validation,1.1419904960894032
70,1.188,1.3,20.73,77.98,2.09,1128.0,11.60252,87.21426,0.72511,22.0,Validation,1.0211668018526374
71,0.959,1.3,20.73,77.98,1.91,1137.5,11.60252,87.21426,0.72511,22.0,Validation,0.9542249356051956
73,0.584,1.3,20.73,77.98,1.91,1273.7,11.60252,87.21426,0.72511,22.0,Validation,0.3984797639058698
76,0.186,1.3,20.73,77.98,2.01,1414.8,11.60252,87.21426,0.72511,22.0,Validation,0.1997023864463874
82,1.237,1.3,20.73,77.98,9.69,1058.1,11.60252,87.21426,0.72511,22.0,Validation,1.1773529193737358
83,0.602,1.3,20.73,77.98,10.37,1090.2,11.60252,87.21426,0.72511,22.0,Validation,0.8964209466613421
85,0.371,1.3,20.73,77.98,10.31,1124.9,11.60252,87.21426,0.72511,22.0,Validation,0.650251286450497
87,0.174,1.3,20.73,77.98,10.05,1224.6,11.60252,87.21426,0.72511,22.0,Validation,0.24120245915377134
88,0.146,1.3,20.73,77.98,9.59,1247.2,11.60252,87.21426,0.72511,22.0,Validation,0.2129730257990646
91,0.042,1.3,20.73,77.98,10.78,1343.2,11.60252,87.21426,0.72511,22.0,Validation,0.14487625048351618
93,0.933,2.56,20.46,76.98,2.1,1182.7,11.60252,87.21426,0.72511,22.0,Validation,0.8741425721151362
