Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,n-i-alkanes,cyclic-alkanes,Aromatics,Formula_H,Set,IDT_ms_pred,IDT_ms_pred_sd
767,0.028,1.276,20.74,77.984,23.7,1229.0,49.0,32.0,16.0,19.91,Test,0.059550000000000027,0.739311224489794
106,0.036,2.56,20.46,76.98,10.39,1372.2,11.60252,87.21426,0.72511,22.0,Test,0.13985,0.7377276785714272
1008,0.0398013,0.51,9.9,89.59,17.875,1663.7,99.6,0.0,0.0,26.4,Test,0.04626639500000002,0.739311224489794
65,0.046,0.65,20.86,78.48,10.2,1343.6,11.60252,87.21426,0.72511,22.0,Test,0.11805000000000002,0.7374058290816313
174,0.054,1.27,20.73,78.0,9.88,1441.9,22.00894,69.88772,3.61921,20.649,Test,0.0529,0.739311224489794
1035,0.0570556,1.0,9.8,89.2,18.6344,1565.6,99.6,0.0,0.0,26.4,Test,0.08224786500000003,0.739311224489794
400,0.063,0.689,20.86,78.45,21.7,1273.0,49.0,32.0,16.0,19.91,Test,0.09455000000000013,0.7349107142857131
200,0.068,1.27,20.73,78.0,10.5,1431.9,36.82759,52.37689,4.31528,21.421,Test,0.0568500000000043,0.738049744897958
78,0.071,1.3,20.73,77.98,2.04,1519.8,11.60252,87.21426,0.72511,22.0,Test,0.06005000000000002,0.739311224489794
165,0.074,0.64,20.87,78.5,10.32,1420.7,22.00894,69.88772,3.61921,20.649,Test,0.0573,0.739311224489794
559,0.083,2.038,20.58,77.38,21.1,1185.0,49.0,32.0,16.0,19.91,Test,0.1003,0.7363246173469387
8,0.084,0.61,20.87,78.52,2.16,1501.0,51.10131499,37.20345527,7.681035334,20.07,Test,0.06565,0.739311224489794
958,0.099,0.2042,4.0,0.0,1.15,1563.0,39.0,60.7,0.3,24.1,Test,0.23729999999999996,0.7200618622448972
731,0.101,1.276,20.74,77.984,29.4,1145.0,49.0,32.0,16.0,19.91,Test,0.12604999999999997,0.7363246173469387
233,0.108,1.25,20.74,78.01,3.26,1455.1,54.16239,25.76532,15.45842,20.07,Test,0.08735000000000001,0.739311224489794
736,0.115,1.276,20.74,77.984,50.5,1090.0,49.0,32.0,16.0,19.91,Test,0.34110000000000085,0.7354221938775499
24,0.119,1.25,20.74,78.01,1.95,1484.1,51.10131499,37.20345527,7.681035334,20.07,Test,0.08965000000000001,0.739311224489794
940,0.134,1.4045,20.7133,77.8822,10.93,1229.0,32.0,47.4,20.6,22.3,Test,0.16677999999999998,0.739311224489794
397,0.138,0.689,20.86,78.45,21.9,1196.0,49.0,32.0,16.0,19.91,Test,0.13985000000000014,0.739311224489794
437,0.151,1.368,20.72,77.91,9.6,1210.0,49.0,32.0,16.0,19.91,Test,0.22934999999999994,0.7363246173469387
627,0.1575,0.59,20.88,78.53,10.88,1233.8,67.8,17.8,14.4,23.2,Test,0.26102999999999993,0.7335484693877541
14,0.159,0.61,20.87,78.52,9.69,1281.8,51.10131499,37.20345527,7.681035334,20.07,Test,0.17655,0.739311224489794
617,0.1686,0.59,20.88,78.53,10.88,1301.4,67.8,17.8,14.4,23.2,Test,0.15693000000000012,0.739311224489794
145,0.174,2.5,20.48,77.03,1.93,1377.9,32.882455,56.48979,8.091765,21.035,Test,0.18695,0.7235599489795908
301,0.18,2.5,20.48,77.02,9.98,1268.7,98.89731,1.09586,0.00683,24.82,Test,0.25189499999999976,0.7365191326530603
682,0.1929,0.59,6.96,92.45,10.88,1372.3,67.8,17.8,14.4,23.2,Test,0.11680815,0.739311224489794
280,0.207,1.27,20.73,78.0,3.04,1356.9,98.89731,1.09586,0.00683,24.82,Test,0.18216000000000004,0.739311224489794
894,0.217,0.2198,4.0,0.0,14.76,1373.0,49.0,32.0,16.0,21.7,Test,0.2594000000000001,0.7355988520408159
118,0.22,0.64,20.87,78.5,9.96,1227.4,32.882455,56.48979,8.091765,21.035,Test,0.24345000000000006,0.739311224489794
971,0.23,0.1913,4.0,0.0,1.21,1476.0,53.1,46.2,0.7,25.6,Test,0.32180000000000003,0.7243105867346935
358,0.242,2.5,20.48,77.03,9.93,1256.5,85.64918,8.76981,4.1087,26.77,Test,0.190495,0.7144808673469386
171,0.246,1.27,20.73,78.0,9.48,1221.8,22.00894,69.88772,3.61921,20.649,Test,0.24334500000000003,0.7370899234693865
792,0.257,1.3064,21.0,77.6936,5.92,1232.0,99.0,1.0,0.0,22.88,Test,0.31172,0.7256173469387747
781,0.265,1.3627,21.0,77.6373,7.34,1217.0,99.6,0.0,0.0,26.4,Test,0.28695000000000004,0.7363246173469387
729,0.278,1.276,20.74,77.984,28.3,1073.0,49.0,32.0,16.0,19.91,Test,0.36465000000000003,0.7205242346938775
812,0.288,1.3569,21.0,0.0,18.2,1112.0,38.66,41.81,19.52,22.0,Test,0.2619,0.739311224489794
220,0.298,0.61,20.87,78.52,10.67,1234.3,54.16239,25.76532,15.45842,20.07,Test,0.25475,0.7307933673469378
1064,0.305,1.224,20.751,78.025,24.5,1096.0,52.7,30.8,16.5,26.4,Test,0.27849999999999814,0.7318877551020394
1068,0.319,1.224,20.751,78.025,25.2,1083.0,52.7,30.8,16.5,26.4,Test,0.32090000000000035,0.7371549744897954
681,0.3358,0.59,6.96,92.45,10.88,1280.4,67.8,17.8,14.4,23.2,Test,0.434805,0.729918252551019
961,0.35,0.213,4.0,0.0,1.12,1484.0,39.0,60.7,0.3,24.1,Test,0.27475,0.7272047193877538
125,0.353,1.27,20.73,78.0,2.0,1251.8,32.882455,56.48979,8.091765,21.035,Test,0.5568,0.7310841836734693
920,0.367,1.1607,21.0,0.0,16.1,1116.0,32.0,47.4,20.6,22.3,Test,0.32305000000000006,0.739311224489794
480,0.375,1.368,20.72,77.91,19.1,1083.0,49.0,32.0,16.0,19.91,Test,0.34640000000000004,0.7363246173469387
1078,0.379,0.616,20.87,78.505,9.6,1189.0,52.7,30.8,16.5,26.4,Test,0.4270600000000002,0.7337755102040804
688,0.4074,0.59,6.96,92.45,10.88,1329.9,67.8,17.8,14.4,23.2,Test,0.29320880000000005,0.7353645918367345
980,0.426,1.1893,20.7585,78.0521,10.75,1153.0,53.1,46.2,0.7,25.6,Test,0.42510000000000003,0.7363246173469387
882,0.438,1.3897,21.0,0.0,16.66,1073.0,49.0,32.0,16.0,21.7,Test,0.65615,0.7252678571428567
1099,0.454,1.1521,20.7664,78.0815,24.1,1060.0,37.7,62.1,0.2,24.1,Test,0.40380000000000005,0.7316575255102037
959,0.465,0.2441,4.0,0.0,1.08,1438.0,39.0,60.7,0.3,24.1,Test,0.4049,0.732169642857143
1089,0.477,1.1521,20.7664,78.0815,9.8,1153.0,37.7,62.1,0.2,24.1,Test,0.41095,0.739311224489794
270,0.497,0.64,20.86,78.5,9.85,1192.5,98.89731,1.09586,0.00683,24.82,Test,0.42801,0.7342728316326523
790,0.517,1.4603,21.0,77.5397,6.12,1167.0,82.5,16.6,0.9,23.57,Test,0.547705,0.7336479591836721
615,0.5217,0.59,20.88,78.53,10.88,1147.6,67.8,17.8,14.4,23.2,Test,0.5623300000000008,0.7262716836734696
929,0.53,0.2325,4.0,0.0,12.44,1287.0,32.0,47.4,20.6,22.3,Test,0.6718500000000002,0.7350816326530599
314,0.54,1.27,20.73,78.0,9.99,1139.6,66.12003412,19.17117334,11.32820999,21.29,Test,0.5498700000000002,0.7342487882653055
372,0.575,0.346,20.94,78.72,21.9,1127.0,49.0,32.0,16.0,19.91,Test,0.40432980000000013,0.7339190561224481
886,0.611,0.9926,21.0,0.0,16.8,1051.0,49.0,32.0,16.0,21.7,Test,0.6897500000000001,0.7205242346938775
371,0.619,0.346,20.94,78.72,20.4,1092.0,49.0,32.0,16.0,19.91,Test,0.48202980000000006,0.7207908163265311
253,0.643,2.47,20.48,77.05,3.09,1214.1,54.16239,25.76532,15.45842,20.07,Test,0.7501000000000001,0.7358813775510208
31,0.684,1.25,20.74,78.01,9.65,1084.4,51.10131499,37.20345527,7.681035334,20.07,Test,0.9120199999999999,0.7121128826530615
476,0.706,1.368,20.72,77.91,16.7,1043.0,49.0,32.0,16.0,19.91,Test,0.7783000000000002,0.7240178571428574
982,0.723,1.2863,20.7382,77.9756,11.36,1100.0,53.1,46.2,0.7,25.6,Test,0.7616009999999999,0.7360867346938762
744,0.732,0.615,10.0,89.385,17.7,1111.0,49.0,32.0,16.0,19.91,Test,0.6168297999999999,0.7385098724489787
591,0.782,1.286,20.74,77.97,21.8,1003.0,99.0,1.0,0.0,22.88,Test,0.8494999999999999,0.7263807397959186
1075,0.804,0.616,20.87,78.505,11.0,1098.0,52.7,30.8,16.5,26.4,Test,0.9668548000000001,0.7355625510204084
94,0.813,2.56,20.46,76.98,2.03,1209.3,11.60252,87.21426,0.72511,22.0,Test,0.6890499999999999,0.7229381377551023
433,0.818,1.368,20.72,77.91,11.5,1046.0,49.0,32.0,16.0,19.91,Test,1.2414200000000004,0.7116313775510199
948,0.853,0.2308,4.0,0.0,12.87,1248.0,39.0,60.7,0.3,24.1,Test,0.9317000000000001,0.7190424617346926
412,0.877,1.368,20.72,77.91,8.3,1052.0,49.0,32.0,16.0,19.91,Test,1.3904700000000003,0.7351485969387743
228,0.934,1.25,20.74,78.01,2.89,1181.0,54.16239,25.76532,15.45842,20.07,Test,0.9706,0.7211862244897945
123,0.954,1.27,20.73,78.0,2.08,1186.1,32.882455,56.48979,8.091765,21.035,Test,0.8158,0.7363246173469387
157,1.002,0.64,20.87,78.5,10.33,1115.0,22.00894,69.88772,3.61921,20.649,Test,0.71001,0.7329604591836736
543,1.024,2.038,20.58,77.38,20.2,972.0,49.0,32.0,16.0,19.91,Test,1.1773999999999996,0.7363246173469387
51,1.063,0.65,20.86,78.48,1.95,1185.7,11.60252,87.21426,0.72511,22.0,Test,0.91025,0.7260057397959171
968,1.089,1.1749,20.7616,78.0636,11.64,1056.0,39.0,60.7,0.3,24.1,Test,1.2791800000000002,0.7270146683673472
643,1.1586,1.76,20.63,77.61,10.88,1034.9,67.8,17.8,14.4,23.2,Test,1.5255400000000003,0.7334617346938767
783,1.164,1.117,21.0,77.883,8.07,1070.0,99.6,0.0,0.0,26.4,Test,1.3157500000000004,0.7325127551020412
18,1.228,1.25,20.74,78.01,1.81,1095.0,51.10131499,37.20345527,7.681035334,20.07,Test,1.3581000000000003,0.7363246173469387
140,1.238,2.5,20.48,77.03,2.01,1104.5,32.882455,56.48979,8.091765,21.035,Test,1.5102000000000002,0.7764655612244898
721,1.287,1.276,20.74,77.984,22.5,958.0,49.0,32.0,16.0,19.91,Test,1.3256500000000002,0.7072072704081629
50,1.335,0.65,20.86,78.48,2.03,1158.8,11.60252,87.21426,0.72511,22.0,Test,1.1445,0.7363246173469387
739,1.34,0.615,10.0,89.385,17.5,1057.0,49.0,32.0,16.0,19.91,Test,1.4614000000000003,0.7403552806122438
175,1.404,2.5,20.48,77.03,10.25,1039.5,22.00894,69.88772,3.61921,20.649,Test,1.4624499999999998,0.7236568877551031
241,1.438,1.25,20.74,78.01,10.38,1065.6,54.16239,25.76532,15.45842,20.07,Test,1.12943,0.7009375000000001
533,1.481,2.038,20.58,77.38,20.6,774.0,49.0,32.0,16.0,19.91,Test,1.84805,0.7031428571428571
956,1.532,0.233,4.0,0.0,13.24,1202.0,39.0,60.7,0.3,24.1,Test,1.0178999999999998,0.7542142857142861
998,1.55,0.51,9.9,89.59,16.196,1070.8,99.6,0.0,0.0,26.4,Test,1.4515500000000001,0.7143551275510204
911,1.645,1.0684,20.784,78.1477,12.5,1024.0,49.0,32.0,16.0,21.7,Test,1.34435,0.7164559948979579
632,1.6625,1.18,20.75,78.07,10.88,996.1,67.8,17.8,14.4,23.2,Test,1.7784750000000003,0.7239228316326537
839,1.715,0.5268,4.0,0.0,12.59,1186.0,38.66,41.81,19.52,22.0,Test,1.48542,0.7453545918367348
679,1.7471,0.59,6.96,92.45,10.88,1103.6,67.8,17.8,14.4,23.2,Test,1.0864910000000003,0.7253286734693871
908,1.795,0.2647,4.0,0.0,1.38,1296.0,49.0,32.0,16.0,21.7,Test,1.3669499999999999,0.71174043367347
466,1.843,1.368,20.72,77.91,22.8,871.0,49.0,32.0,16.0,19.91,Test,1.7455250000000004,0.739311224489794
602,1.91,1.258,20.74,78.0,20.2,914.0,82.5,16.6,0.9,23.57,Test,2.4518500000000025,0.7109840561224491
955,1.978,0.2352,4.0,0.0,13.28,1181.0,39.0,60.7,0.3,24.1,Test,1.6412500000000003,0.7296637755102038
613,2.0852,0.59,20.88,78.53,10.88,1017.8,67.8,17.8,14.4,23.2,Test,1.92217,0.711755102040816
528,2.331,2.038,20.58,77.38,23.5,710.0,49.0,32.0,16.0,19.91,Test,2.63795,0.739311224489794
751,2.484,1.276,20.74,77.984,21.1,785.0,49.0,32.0,16.0,19.91,Test,2.9399,0.7198227040816333
560,2.676,1.171,20.76,78.07,20.2,673.0,100.0,0.0,0.0,24.9,Test,4.352049999999999,1.0474872448979593
446,2.737,1.368,20.72,77.91,24.3,717.0,49.0,32.0,16.0,19.91,Test,2.5935,0.7185484693877557
1087,3.159,0.616,20.87,78.505,19.2,842.0,52.7,30.8,16.5,26.4,Test,3.2986999999999997,1.1281275510204085
747,3.286,1.276,20.74,77.984,21.7,715.0,49.0,32.0,16.0,19.91,Test,3.1897,0.7095025510204082
1118,3.633,0.5794,20.8867,78.5339,17.4,882.0,37.7,62.1,0.2,24.1,Test,3.805287500000001,1.438313775510204
683,4.5128,0.59,6.96,92.45,10.88,1058.0,67.8,17.8,14.4,23.2,Test,2.22448,0.72141262755102
378,4.921,0.689,20.86,78.45,20.6,707.0,49.0,32.0,16.0,19.91,Test,3.789399999999999,0.7195561224489794
991,5.55,0.51,9.9,89.59,17.158,939.8,99.6,0.0,0.0,26.4,Test,7.175515000000002,2.137233418367348
363,5.966,0.346,20.94,78.72,20.3,920.0,49.0,32.0,16.0,19.91,Test,5.814500000000002,0.9573584183673465
362,6.863,0.346,20.94,78.72,20.8,897.0,49.0,32.0,16.0,19.91,Test,6.182075000000001,0.9059936224489799
710,8.428,1.28,20.74,77.98,16.3,704.3,49.0,32.0,16.0,21.0,Test,6.382215000000001,0.9209834183673464
324,9.97,2.5,20.48,77.02,9.97,1398.1,66.12003412,19.17117334,11.32820999,21.29,Test,8.564750000000009,0.7539158163265359
654,11.0094,0.59,10.44,88.97,10.88,901.8,67.8,17.8,14.4,23.2,Test,9.124334999999999,0.7499406887755098
