Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,n-i-alkanes,cyclic-alkanes,Aromatics,Formula_H,Set,IDT_ms_pred
15,0.03,0.61,20.87,78.52,10.7,1372.1,51.10131499,37.20345527,7.681035334,20.07,Validation,0.045700000000000046
17,0.025,0.61,20.87,78.52,10.6,1386.5,51.10131499,37.20345527,7.681035334,20.07,Validation,0.04735000000000005
29,1.475,1.25,20.74,78.01,9.42,1011.4,51.10131499,37.20345527,7.681035334,20.07,Validation,1.7780200000000008
48,0.082,2.47,20.48,77.05,9.43,1332.9,51.10131499,37.20345527,7.681035334,20.07,Validation,0.0914
58,0.059,0.65,20.86,78.48,2.02,1513.3,11.60252,87.21426,0.72511,22.0,Validation,0.048750000000000016
59,1.7,0.65,20.86,78.48,10.16,1076.9,11.60252,87.21426,0.72511,22.0,Validation,1.285685
62,0.193,0.65,20.86,78.48,10.48,1236.1,11.60252,87.21426,0.72511,22.0,Validation,0.22703000000000007
67,0.039,0.65,20.86,78.48,10.5,1373.9,11.60252,87.21426,0.72511,22.0,Validation,0.067035
69,1.335,1.3,20.73,77.98,2.06,1115.5,11.60252,87.21426,0.72511,22.0,Validation,1.2644499999999996
71,0.959,1.3,20.73,77.98,1.91,1137.5,11.60252,87.21426,0.72511,22.0,Validation,1.2899499999999997
73,0.584,1.3,20.73,77.98,1.91,1273.7,11.60252,87.21426,0.72511,22.0,Validation,0.41309999999999997
82,1.237,1.3,20.73,77.98,9.69,1058.1,11.60252,87.21426,0.72511,22.0,Validation,1.46082
83,0.602,1.3,20.73,77.98,10.37,1090.2,11.60252,87.21426,0.72511,22.0,Validation,0.7888000000000001
85,0.371,1.3,20.73,77.98,10.31,1124.9,11.60252,87.21426,0.72511,22.0,Validation,0.5541500000000001
87,0.174,1.3,20.73,77.98,10.05,1224.6,11.60252,87.21426,0.72511,22.0,Validation,0.220695
89,0.104,1.3,20.73,77.98,10.95,1270.0,11.60252,87.21426,0.72511,22.0,Validation,0.14015
91,0.042,1.3,20.73,77.98,10.78,1343.2,11.60252,87.21426,0.72511,22.0,Validation,0.09487000000000001
93,0.933,2.56,20.46,76.98,2.1,1182.7,11.60252,87.21426,0.72511,22.0,Validation,1.2880500000000001
95,0.46,2.56,20.46,76.98,2.1,1284.8,11.60252,87.21426,0.72511,22.0,Validation,0.7110000000000001
108,0.806,0.64,20.87,78.5,2.09,1179.2,32.882455,56.48979,8.091765,21.035,Validation,1.0022
116,0.444,0.64,20.87,78.5,10.23,1134.9,32.882455,56.48979,8.091765,21.035,Validation,0.6406000000000001
124,0.61,1.27,20.73,78.0,2.04,1212.9,32.882455,56.48979,8.091765,21.035,Validation,0.6451000000000002
132,1.2,1.27,20.73,78.0,10.07,1052.8,32.882455,56.48979,8.091765,21.035,Validation,1.3448900000000001
144,0.245,2.5,20.48,77.03,1.96,1288.7,32.882455,56.48979,8.091765,21.035,Validation,0.3501
149,0.817,2.5,20.48,77.03,10.34,1076.0,32.882455,56.48979,8.091765,21.035,Validation,0.9000850000000002
151,0.421,2.5,20.48,77.03,10.44,1117.9,32.882455,56.48979,8.091765,21.035,Validation,0.48866
158,0.692,0.64,20.87,78.5,10.84,1137.6,22.00894,69.88772,3.61921,20.649,Validation,0.59475
160,0.524,0.64,20.87,78.5,9.26,1167.6,22.00894,69.88772,3.61921,20.649,Validation,0.3761999999999999
169,0.71,1.27,20.73,78.0,10.13,1105.7,22.00894,69.88772,3.61921,20.649,Validation,0.829
183,1.17,0.64,20.87,78.5,9.85,1093.3,36.82759,52.37689,4.31528,21.421,Validation,1.1558100000000002
187,0.25,0.64,20.87,78.5,10.01,1260.3,36.82759,52.37689,4.31528,21.421,Validation,0.20319999999999996
188,0.166,0.64,20.87,78.5,10.26,1315.4,36.82759,52.37689,4.31528,21.421,Validation,0.15495000000000006
192,0.054,0.64,20.87,78.5,10.04,1502.8,36.82759,52.37689,4.31528,21.421,Validation,0.05374807000000431
