Point,IDT_ms,X_Fuel,X_N2,P,T,Formula_C,n-C9,n-C14,n-C15,n-C18,mono-c-C12,mono-c-C15,poly-c-C14,poly-c-C15,aro-C11,aro-C13,Set,IDT_ms_pred,IDT_ms_pred_sd
116,0.036,0.64,78.5,10.3,1521.3,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Test,0.0696750000000001,0.5125220025510198
159,0.05,2.5,77.03,9.91,1493.8,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Test,0.06830000000000003,0.5135306122448966
142,0.054,0.64,78.5,10.04,1502.8,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Test,0.07880000000000026,0.5135306122448966
253,0.064,2.5,77.02,10.32,1419.0,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Test,0.13140000000000002,0.4885169005102035
168,0.073,0.61,78.52,3.06,1513.3,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,0.114725,0.4977602040816318
8,0.084,0.61,78.52,2.16,1501.0,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Test,0.09094999999999996,0.5135306122448966
238,0.099,1.27,78.0,10.2,1361.5,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Test,0.13960000000000003,0.4942088647959178
167,0.114,0.61,78.52,3.01,1451.9,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,0.12835000000000005,0.4868992346938767
34,0.126,1.25,78.01,9.91,1290.0,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Test,0.175475,0.5066004464285709
129,0.148,2.5,77.03,9.73,1285.1,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Test,0.19737499999999997,0.5028128188775505
295,0.1686,0.59,78.53,10.88,1301.4,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,0.19626375000000051,0.5018201530612244
263,0.174,1.27,78.0,9.92,1295.5,13.52,2.861791684,0.719549468,1.681708868,0.013712234,0.187642919,0.138090171,0.1152694,0.11863955,0.0,0.005213248,Test,0.15882499999999924,0.5135306122448966
338,0.2088,0.59,88.97,10.88,1302.0,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,0.2196762500000006,0.49066103316326487
323,0.2169,1.76,77.61,10.88,1225.8,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,0.3100475000000004,0.48155867346938713
121,0.246,1.27,78.0,9.48,1221.8,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Test,0.23867500000000008,0.5082209821428566
112,0.272,0.64,78.5,10.01,1230.4,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Test,0.20540000000000008,0.5078919005102035
243,0.299,2.5,77.02,2.96,1313.4,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Test,0.33755000000000007,0.49745503826530557
111,0.372,0.64,78.5,9.81,1190.0,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Test,0.4087349999999999,0.4966304209183668
184,0.396,1.25,78.01,2.97,1293.7,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,0.33432249999999997,0.4694505739795913
74,0.467,1.3,77.98,1.93,1282.0,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Test,0.4028749999999998,0.49461065051020353
214,0.51,0.64,78.5,3.05,1259.3,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Test,0.39522500000000016,0.491712053571428
293,0.5217,0.59,78.53,10.88,1147.6,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,0.7268987499999999,0.5105583545918363
109,0.624,0.64,78.5,9.81,1147.1,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Test,0.6860000000000003,0.4765143494897954
72,0.661,1.3,77.98,2.02,1206.8,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Test,0.45829999999999993,0.5024040178571424
102,0.731,2.56,76.98,10.65,1075.0,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Test,1.23058,0.4559591836734695
162,0.848,0.61,78.52,3.01,1202.1,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,0.5553637499999999,0.4915044642857134
