Point,IDT_ms,X_Fuel,X_N2,P,T,Formula_C,n-C9,n-C14,n-C15,n-C18,mono-c-C12,mono-c-C15,poly-c-C14,poly-c-C15,aro-C11,aro-C13,Set,IDT_ms_pred
2,0.992,0.61,78.52,2.06,1157.9,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,1.0728500000000005
4,0.619,0.61,78.52,1.98,1255.6,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,0.4449
5,0.24,0.61,78.52,2.08,1327.2,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,0.28914999999999996
9,0.077,0.61,78.52,2.04,1516.1,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,0.08277499999999996
11,2.388,0.61,78.52,10.5,1070.7,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,1.1062325
15,0.03,0.61,78.52,10.7,1372.1,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,0.04647250000000001
17,0.025,0.61,78.52,10.6,1386.5,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,0.049512499999999765
20,0.63,1.25,78.01,1.98,1261.5,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,0.4664249999999999
22,0.211,1.25,78.01,2.0,1370.4,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,0.16610000000000014
24,0.119,1.25,78.01,1.95,1484.1,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,0.11109999999999998
29,1.475,1.25,78.01,9.42,1011.4,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,1.4277225000000002
31,0.684,1.25,78.01,9.65,1084.4,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,1.1072250000000001
37,1.552,2.47,77.05,2.0,1150.3,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,1.0290875000000006
39,0.827,2.47,77.05,1.98,1246.0,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,0.48442500000000027
42,0.163,2.47,77.05,1.93,1477.1,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,0.18312500000000018
46,0.289,2.47,77.05,10.36,1161.2,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,0.44408499999999995
48,0.082,2.47,77.05,9.43,1332.9,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,0.17707500000000004
52,0.759,0.65,78.48,1.91,1195.8,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.637025
55,0.149,0.65,78.48,1.96,1386.9,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.1268
58,0.059,0.65,78.48,2.02,1513.3,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.07750000000000001
59,1.7,0.65,78.48,10.16,1076.9,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,1.200885
62,0.193,0.65,78.48,10.48,1236.1,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.18253999999999995
64,0.096,0.65,78.48,9.82,1289.3,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.149275
65,0.046,0.65,78.48,10.2,1343.6,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.12354999999999985
67,0.039,0.65,78.48,10.5,1373.9,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.05522499999999986
70,1.188,1.3,77.98,2.09,1128.0,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.9700500000000004
76,0.186,1.3,77.98,2.01,1414.8,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.1362125
77,0.142,1.3,77.98,1.92,1471.3,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.14197500000000005
