Point,IDT_ms,X_Fuel,X_N2,P,T,Formula_C,n-C9,n-C14,n-C15,n-C18,mono-c-C12,mono-c-C15,poly-c-C14,poly-c-C15,aro-C11,aro-C13,Set,IDT_ms_pred,IDT_ms_pred_sd
116,0.036,0.64,78.5,10.3,1521.3,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Test,0.06016750000000007,0.43281186224489776
159,0.05,2.5,77.03,9.91,1493.8,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Test,0.05105000000000001,0.4350806760204082
142,0.054,0.64,78.5,10.04,1502.8,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Test,0.06629250000000005,0.43281186224489776
253,0.064,2.5,77.02,10.32,1419.0,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Test,0.06474999999999997,0.43281186224489776
168,0.073,0.61,78.52,3.06,1513.3,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,0.07293749999999992,0.43406026785714286
8,0.084,0.61,78.52,2.16,1501.0,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Test,0.085075,0.43363297193877554
238,0.099,1.27,78.0,10.2,1361.5,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Test,0.07760000000000002,0.4335054209183673
167,0.114,0.61,78.52,3.01,1451.9,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,0.09476249999999987,0.43628284438775516
34,0.126,1.25,78.01,9.91,1290.0,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Test,0.152575,0.4357771045918367
129,0.148,2.5,77.03,9.73,1285.1,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Test,0.13330000000000003,0.4481361607142857
