Point,IDT_ms,X_Fuel,X_N2,P,T,Formula_C,n-C9,n-C14,n-C15,n-C18,mono-c-C12,mono-c-C15,poly-c-C14,poly-c-C15,aro-C11,aro-C13,Set,IDT_ms_pred
11,2.388,0.61,78.52,10.5,1070.7,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,1.3047075000000001
15,0.03,0.61,78.52,10.7,1372.1,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,0.06374750000000003
24,0.119,1.25,78.01,1.95,1484.1,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,0.08745000000000003
29,1.475,1.25,78.01,9.42,1011.4,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,1.8143212499999999
31,0.684,1.25,78.01,9.65,1084.4,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,1.192185
37,1.552,2.47,77.05,2.0,1150.3,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,1.1306500000000002
46,0.289,2.47,77.05,10.36,1161.2,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,0.40479999999999994
48,0.082,2.47,77.05,9.43,1332.9,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Validation,0.08715000000000005
52,0.759,0.65,78.48,1.91,1195.8,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.8225750000000002
54,0.204,0.65,78.48,2.07,1345.5,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.19702500000000003
56,0.12,0.65,78.48,1.97,1432.7,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.1421
58,0.059,0.65,78.48,2.02,1513.3,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.08627500000000002
59,1.7,0.65,78.48,10.16,1076.9,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,1.3240774999999996
62,0.193,0.65,78.48,10.48,1236.1,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.22533750000000008
64,0.096,0.65,78.48,9.82,1289.3,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.15892500000000007
65,0.046,0.65,78.48,10.2,1343.6,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.10657250000000003
67,0.039,0.65,78.48,10.5,1373.9,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.05915000000000001
70,1.188,1.3,77.98,2.09,1128.0,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,1.1745500000000002
76,0.186,1.3,77.98,2.01,1414.8,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.12902500000000003
83,0.602,1.3,77.98,10.37,1090.2,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,1.0313499999999998
84,0.399,1.3,77.98,10.89,1114.9,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.5918899999999999
88,0.146,1.3,77.98,9.59,1247.2,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.22305000000000008
